798572;Russia Moscow Region Mobile;0.0200
798572;Russia Moscow Region Mobile;0.0224
798576;Russia Moscow Region Mobile;0.0200
798576;Russia Moscow Region Mobile;0.0224
798577;Russia Moscow Region Mobile;0.0200
798577;Russia Moscow Region Mobile;0.0224
7985784;Russia Moscow Region Mobile;0.0200
7985784;Russia Moscow Region Mobile;0.0224
7985786;Russia Moscow Region Mobile;0.0200
7985786;Russia Moscow Region Mobile;0.0224
7985920;Russia Moscow Region Mobile;0.0200
7985920;Russia Moscow Region Mobile;0.0224
7985922;Russia Moscow Region Mobile;0.0200
7985922;Russia Moscow Region Mobile;0.0224
798596;Russia Moscow Region Mobile;0.0200
798596;Russia Moscow Region Mobile;0.0224
7985970;Russia Moscow Region Mobile;0.0200
7985970;Russia Moscow Region Mobile;0.0224
798599;Russia Moscow Region Mobile;0.0200
798599;Russia Moscow Region Mobile;0.0224
749654;Russia Moscow region Sergiev Posad;0.0129
7800333;Russia MTT;0.0125
7815;Russia Murmanskaya region;0.0338
7815;Russia Murmanskaya region;0.0313
78152;Russia Murmanskaya region Murmansk;0.0206
7831;Russia Nijegorodskaya region;0.0338
7831;Russia Nijegorodskaya region;0.0311
783144;Russia Nijegorodskaya region Balahna;0.0340
783144;Russia Nijegorodskaya region Balahna;0.0311
783145;Russia Nijegorodskaya region Kctovo;0.0338
783145;Russia Nijegorodskaya region Kctovo;0.0311
78312;Russia Nijegorodskaya region N.Novgorod;0.0116
783177;Russia Nijegorodskaya region Vyksa;0.0338
783177;Russia Nijegorodskaya region Vyksa;0.0311
7816;Russia Novgorodskaya region;0.0338
78162;Russia Novgorodskaya region Novgorod Vel;0.0213
7383;Russia Novosibirskaya region;0.0338
7383;Russia Novosibirskaya region;0.0361
7383;Russia Novosibirskaya region;0.0275
7383;Russia Novosibirskaya region;0.0300
73832;Russia Novosibirskaya region Novosibirsk;0.0131
73832;Russia Novosibirskaya region Novosibirsk;0.0153
73832;Russia Novosibirskaya region Novosibirsk;0.0153
73832;Russia Novosibirskaya region Novosibirsk;0.0153
73832;Russia Novosibirskaya region Novosibirsk;0.0153
73832;Russia Novosibirskaya region Novosibirsk;0.0153
73833;Russia Novosibirskaya region Novosibirsk;0.0131
73833;Russia Novosibirskaya region Novosibirsk;0.0153
7381;Russia Omskaya region;0.0283
73812;Russia Omskaya region Omsk;0.0165
7353;Russia Orenburgskaya region;0.0338
7353;Russia Orenburgskaya region;0.0350
73532;Russia Orenburgskaya region Orenburg;0.0138
7486;Russia Orlovskaya region;0.0338
7486;Russia Orlovskaya region;0.0325
7486;Russia Orlovskaya region;0.0311
74862;Russia Orlovskaya region Orel;0.0150
7;Russia Other;0.0338
7;Russia Other;0.0274
7841;Russia Penzenskaya region;0.0340
78412;Russia Penzenskaya region Penza;0.0163
7342;Russia Permskaya region;0.0338
7342;Russia Permskaya region;0.0375
7342;Russia Permskaya region;0.0313
734242;Russia Permskaya region Berezniki;0.0288
734241;Russia Permskaya region Chajkovskij;0.0338
734241;Russia Permskaya region Chajkovskij;0.0313
734248;Russia Permskaya region Gubaha;0.0288
73422;Russia Permskaya region Perm;0.0119
7423;Russia Primorskiy kray;0.0338
7423;Russia Primorskiy kray;0.0350
7423;Russia Primorskiy kray;0.0486
742366;Russia Primorskiy kray Nahodka;0.0286
742343;Russia Primorskiy kray Ussuriysk;0.0238
74232;Russia Primorskiy kray Vladivostok;0.0170
7811;Russia Pskovskaya region;0.0338
7811;Russia Pskovskaya region;0.0350
78112;Russia Pskovskaya region Pskov;0.0436
78112;Russia Pskovskaya region Pskov;0.0274
7879;Russia Pyatigorsk;0.0338
7879;Russia Pyatigorsk;0.0434
7879;Russia Pyatigorsk;0.0300
7879;Russia Pyatigorsk;0.0300
7879;Russia Pyatigorsk;0.0300
7879397;Russia Pyatigorsk;0.0250
787934;Russia Pyatigorsk Essentuki;0.0231
787933;Russia Pyatigorsk gorod;0.0225
787932;Russia Pyatigorsk Jeleznovodsk;0.0306
787937;Russia Pyatigorsk Kislovodsk;0.0340
787937;Russia Pyatigorsk Kislovodsk;0.0300
787922;Russia Pyatigorsk Min. vody;0.0300
7800100;Russia Rostelekom;0.0125
7800200;Russia Rostelekom;0.0125
7863;Russia Rostovskaya region;0.0274
7863;Russia Rostovskaya region;0.0238
7863;Russia Rostovskaya region;0.0254
7863;Russia Rostovskaya region;0.0264
786342;Russia Rostovskaya region Azov;0.0275
786365;Russia Rostovskaya region Kamensk-Shahti;0.0275
78632;Russia Rostovskaya region Rostov-na-Donu;0.0114
786343;Russia Rostovskaya region Taganrog;0.0300
786344;Russia Rostovskaya region Taganrog;0.0338
7491;Russia Ryazanskaya region;0.0275
74912;Russia Ryazanskaya region Ryazan;0.0200
7812;Russia S.Peterburg;0.0069
7424;Russia Sahalin;0.0338
7424;Russia Sahalin;0.0350
74242;Russia Sahalinskaya region Yujno-Sahalin;0.0196
7846303;Russia Samara region Samara;0.0168
7846;Russia Samarskaya region;0.0338
7846;Russia Samarskaya region;0.0361
7846;Russia Samarskaya region;0.0331
7846;Russia Samarskaya region;0.0313
7846;Russia Samarskaya region;0.0299
784635;Russia Samarskaya region Novokujbyshevsk;0.0306
78462;Russia Samarskaya region Samara;0.0156
78462;Russia Samarskaya region Samara;0.0116
78462;Russia Samarskaya region Samara;0.0116
78462;Russia Samarskaya region Samara;0.0116
78462;Russia Samarskaya region Samara;0.0116
784631;Russia Samarskaya region Samara;0.0116
784633;Russia Samarskaya region Samara;0.0116
784634;Russia Samarskaya region Samara;0.0168
784637;Russia Samarskaya region Samara;0.0130
784637;Russia Samarskaya region Samara;0.0138
78469;Russia Samarskaya region Samara;0.0116
78469;Russia Samarskaya region Samara;0.0116
78469;Russia Samarskaya region Samara;0.0116
784693;Russia Samarskaya region Samara;0.0130
7845;Russia Saratovskaya region;0.0338
7845;Russia Saratovskaya region;0.0455
78452;Russia Saratovskaya region Saratov;0.0213
78452;Russia Saratovskaya region Saratov;0.0175
78452;Russia Saratovskaya region Saratov;0.0175
78452;Russia Saratovskaya region Saratov;0.0175
78452;Russia Saratovskaya region Saratov;0.0175
78452;Russia Saratovskaya region Saratov;0.0175
7867;Russia Severnaya Osetiya;0.0340
7867;Russia Severnaya Osetiya;0.0420
78672;Russia Severnaya OsetiyaVladikavkaz;0.0185
7481;Russia Smolenskaya region;0.0338
74812;Russia Smolenskaya region Smolensk;0.0195
7501;Russia Sovintel;0.0125
7865;Russia Stavropolskiy kray;0.0338
7865;Russia Stavropolskiy kray;0.0380
786558;Russia Stavropolskiy kray Neftekumsk;0.0225
78652;Russia Stavropolskiy kray Stavropol;0.0181
7343;Russia Sverdlovskaya region;0.0321
7343;Russia Sverdlovskaya region;0.0135
7343;Russia Sverdlovskaya region;0.0341
7343;Russia Sverdlovskaya region;0.0338
7343;Russia Sverdlovskaya region;0.0269
7343;Russia Sverdlovskaya region;0.0321
7343;Russia Sverdlovskaya region;0.0321
7343;Russia Sverdlovskaya region;0.0314
73432;Russia Sverdlovskaya region Ekaterinburg;0.0119
73433;Russia Sverdlovskaya region Ekaterinburg;0.0119
7475;Russia Tambovskaya region;0.0338
74752;Russia Tambovskaya region Tambov;0.0338
74752;Russia Tambovskaya region Tambov;0.0311
7843;Russia Tatarstan;0.0338
78432;Russia Tatarstan Kazan;0.0050
78435;Russia Tatarstan Kazan;0.0050
7855;Russia TatarstanNaberejnye Chelny;0.0338
7855;Russia TatarstanNaberejnye Chelny;0.0338
7855;Russia TatarstanNaberejnye Chelny;0.0338
7855;Russia TatarstanNaberejnye Chelny;0.0226
7855;Russia TatarstanNaberejnye Chelny;0.0226
78552;Russia TatarstanNaberejnye Chelny gorod;0.0125
78482;Russia Tolyatti gorod;0.0123
7848;Russia Tolyatti region;0.0313
7382;Russia Tomskaya region;0.0338
73822;Russia Tomskaya region Tomsk;0.0194
7487;Russia Tulskaya region;0.0338
7487;Russia Tulskaya region;0.0329
74872;Russia Tulskaya region Tula;0.0340
7482;Russia Tverskaya region;0.0338
7482;Russia Tverskaya region;0.0288
74822;Russia Tverskaya region Tver;0.0211
7345;Russia Tyumenskaya region;0.0438
7345;Russia Tyumenskaya region;0.0361
73452;Russia Tyumenskaya region Tyumen;0.0163
7394;Russia Tyva;0.0338
7341;Russia Udmurtiya;0.0338
7341;Russia Udmurtiya;0.0310
73412;Russia UdmurtiyaIjevsk;0.0186
7842;Russia Ulyanovskaya region;0.0338
784235;Russia Ulyanovskaya region Dimitrovgrad;0.0198
78422;Russia Ulyanovskaya region Ulyanovsk;0.0121
7492;Russia Vladimirskaya region;0.0338
7492;Russia Vladimirskaya region;0.0351
749232;Russia Vladimirskaya region Kovrov;0.0338
749232;Russia Vladimirskaya region Kovrov;0.0351
749234;Russia Vladimirskaya region Murom;0.0338
74922;Russia Vladimirskaya region Vladimir;0.0213
7844;Russia Volgogradskaya region;0.0338
7844;Russia Volgogradskaya region;0.0394
78442;Russia Volgogradskaya region Volgograd;0.0090
78443;Russia Volgogradskaya region Voljskiy;0.0134
7817;Russia Vologodskaya region;0.0338
7820;Russia Vologodskaya region Cherepovec;0.0313
78172;Russia Vologodskaya region Vologda;0.0325
7473;Russia Voronejskaya region;0.0338
7473;Russia Voronejskaya region;0.0346
74732;Russia Voronejskaya region Voronej;0.0155
7411;Russia Yakutiya-Saha;0.0338
7411;Russia Yakutiya-Saha;0.0381
74112;Russia Yakutiya-Saha Yakutsk;0.0338
74112;Russia Yakutiya-Saha Yakutsk;0.0386
7349;Russia Yamalo-Neneckiy AO;0.0338
7349;Russia Yamalo-Neneckiy AO;0.0350
73492;Russia Yamalo-Neneckiy AO Salehard;0.0338
7485;Russia Yaroslavl region;0.0338
7485;Russia Yaroslavl region;0.0288
74852;Russia Yaroslavl region Yaroslavl;0.0138
239;Sao Tome Principe Other;0.5225
96623;Saudi Arabia Jeddah;0.1161
96626;Saudi Arabia Jeddah;0.0350
9665;Saudi Arabia Mobile;0.1663
9665;Saudi Arabia Mobile;0.1688
9665;Saudi Arabia Mobile;0.1688
9665;Saudi Arabia Mobile;0.1688
966;Saudi Arabia Other;0.1094
96612;Saudi Arabia Riyadh;0.0259
96614;Saudi Arabia Riyadh;0.0259
22130;Senegal Alize Mobile;0.1525
22131;Senegal Alize Mobile;0.1525
22135;Senegal Alize Mobile;0.1625
22135;Senegal Alize Mobile;0.1965
22136;Senegal Alize Mobile;0.1625
22136;Senegal Alize Mobile;0.1713
22137;Senegal Alize Mobile;0.2075
22142;Senegal Alize Mobile;0.2208
22143;Senegal Alize Mobile;0.2208
22144;Senegal Alize Mobile;0.2138
22144;Senegal Alize Mobile;0.1965
22145;Senegal Alize Mobile;0.1965
22151;Senegal Alize Mobile;0.1965
22152;Senegal Alize Mobile;0.2138
22152;Senegal Alize Mobile;0.1965
22153;Senegal Alize Mobile;0.1965
22154;Senegal Alize Mobile;0.2138
22154;Senegal Alize Mobile;0.1965
22155;Senegal Alize Mobile;0.2138
22155;Senegal Alize Mobile;0.1965
22156;Senegal Alize Mobile;0.2028
22156;Senegal Alize Mobile;0.1965
22157;Senegal Alize Mobile;0.2138
22157;Senegal Alize Mobile;0.1965
22160;Senegal Alize Mobile;0.1965
22161;Senegal Alize Mobile;0.1965
22163;Senegal Alize Mobile;0.2138
22163;Senegal Alize Mobile;0.1965
22164;Senegal Alize Mobile;0.1965
22165;Senegal Alize Mobile;0.1965
2218;Senegal Dakar;0.1513
2218;Senegal Dakar;0.1478
221;Senegal Other;0.1513
22158;Senegal Sentel Mobile;0.2075
38111;Serbia Belgrade;0.0706
3818;Serbia Montenegro;0.0918
38169;Serbia Montenegro Mobile;0.2536
38164;Serbia MTS Mobile;0.1794
38164;Serbia MTS Mobile;0.1875
381;Serbia Other;0.0719
381;Serbia Other;0.0728
248;Seychelles Other;0.1094
23222;Sierra Leone Freetown;0.0813
23233;Sierra Leone Mobile;0.1656
658;Singapore Mobile;0.0083
659;Singapore Mobile;0.0085
65;Singapore Other;0.0084
4212;Slovakia Bratislava;0.0250
421915;Slovakia Orange Mobile;0.1663
421915;Slovakia Orange Mobile;0.1725
421;Slovakia Other;0.0251
421902;Slovakia T-Mobile Mobile;0.1813
38631;Slovenia Mobitel Mobile;0.2125
386;Slovenia Other;0.0288
38630;Slovenia Simobil Mobile;0.2125
38640;Slovenia Simobil Mobile;0.1963
677;Solomon Islands Other;0.5250
25215;Somalia Mobile;0.3613
25215;Somalia Mobile;0.3340
25226;Somalia Mobile;0.3639
25265;Somalia Mobile;0.3649
252;Somalia Other;0.3533
252;Somalia Other;0.3346
252;Somalia Other;0.3340
252;Somalia Other;0.3340
252;Somalia Other;0.3340
25224;Somalia Somaliland Mobile;0.3639
2721;South Africa Cape Town;0.0559
2711;South Africa Johannesburg;0.0506
2773;South Africa MTN Mobile;0.1538
2778;South Africa MTN Mobile;0.1538
2783;South Africa MTN Mobile;0.1538
27;South Africa Other;0.0525
2772;South Africa Vodacom Mobile;0.1538
2776;South Africa Vodacom Mobile;0.1250
8210;South Korea Mobile;0.0450
8210;South Korea Mobile;0.0475
82;South Korea Other;0.0163
82;South Korea Other;0.0148
8211;South Korea SK Mobile;0.0431
34828;Spain Canary Islands;0.0122
34922;Spain Canary Islands;0.0096
34922;Spain Canary Islands;0.0075
34922;Spain Canary Islands;0.0122
34928;Spain Canary Islands;0.0075
34928;Spain Canary Islands;0.0122
3491;Spain Madrid;0.0075
346;Spain Mobile;0.0133
346;Spain Mobile;0.1148
34605;Spain Mobile Amena;0.1038
34615;Spain Mobile Amena;0.1500
34625;Spain Mobile Amena;0.1038
34625;Spain Mobile Amena;0.1088
34635;Spain Mobile Amena;0.1275
34635;Spain Mobile Amena;0.1690
34645;Spain Mobile Amena;0.1500
34645;Spain Mobile Amena;0.1250
34651;Spain Mobile Amena;0.1500
34651;Spain Mobile Amena;0.1250
34652;Spain Mobile Amena;0.1500
34653;Spain Mobile Amena;0.1500
34653;Spain Mobile Amena;0.1088
34654;Spain Mobile Amena;0.1500
34654;Spain Mobile Amena;0.1250
34655;Spain Mobile Amena;0.1500
34656;Spain Mobile Amena;0.1500
34657;Spain Mobile Amena;0.1038
34658;Spain Mobile Amena;0.1500
34658;Spain Mobile Amena;0.1250
34665;Spain Mobile Amena;0.1500
34675;Spain Mobile Amena;0.1038
34675;Spain Mobile Amena;0.1250
34685;Spain Mobile Amena;0.1500
34691;Spain Mobile Amena;0.1500
34692;Spain Mobile Amena;0.1500
34692;Spain Mobile Amena;0.1088
34695;Spain Mobile Amena;0.1275
34695;Spain Mobile Amena;0.1250
34606;Spain Movistar Mobile;0.1500
34609;Spain Movistar Mobile;0.1275
34609;Spain Movistar Mobile;0.1419
34616;Spain Movistar Mobile;0.1275
34616;Spain Movistar Mobile;0.1333
34618;Spain Movistar Mobile;0.1275
34618;Spain Movistar Mobile;0.1088
34619;Spain Movistar Mobile;0.1500
34619;Spain Movistar Mobile;0.1669
34620;Spain Movistar Mobile;0.1500
34620;Spain Movistar Mobile;0.1669
34626;Spain Movistar Mobile;0.1500
34626;Spain Movistar Mobile;0.1088
34628;Spain Movistar Mobile;0.1275
34628;Spain Movistar Mobile;0.1088
34629;Spain Movistar Mobile;0.1500
34629;Spain Movistar Mobile;0.1419
34630;Spain Movistar Mobile;0.1500
34636;Spain Movistar Mobile;0.1500
34638;Spain Movistar Mobile;0.1500
34638;Spain Movistar Mobile;0.1088
34639;Spain Movistar Mobile;0.1500
34646;Spain Movistar Mobile;0.1500
34646;Spain Movistar Mobile;0.1088
34648;Spain Movistar Mobile;0.1500
34649;Spain Movistar Mobile;0.1275
34650;Spain Movistar Mobile;0.1500
34650;Spain Movistar Mobile;0.1088
34659;Spain Movistar Mobile;0.1275
34660;Spain Movistar Mobile;0.1500
34660;Spain Movistar Mobile;0.1088
34669;Spain Movistar Mobile;0.1500
34669;Spain Movistar Mobile;0.1419
34676;Spain Movistar Mobile;0.1500
34676;Spain Movistar Mobile;0.1088
34679;Spain Movistar Mobile;0.1500
34679;Spain Movistar Mobile;0.1419
34680;Spain Movistar Mobile;0.1038
34680;Spain Movistar Mobile;0.1419
34686;Spain Movistar Mobile;0.1500
34686;Spain Movistar Mobile;0.1088
34690;Spain Movistar Mobile;0.1275
34690;Spain Movistar Mobile;0.1419
34696;Spain Movistar Mobile;0.1500
34696;Spain Movistar Mobile;0.1088
34699;Spain Movistar Mobile;0.1500
34699;Spain Movistar Mobile;0.1088
34;Spain Other;0.0075
34;Spain Other;0.0075
34600;Spain Vodafone Mobile;0.1275
34600;Spain Vodafone Mobile;0.1621
34607;Spain Vodafone Mobile;0.1500
34610;Spain Vodafone Mobile;0.1500
34610;Spain Vodafone Mobile;0.1450
34617;Spain Vodafone Mobile;0.1500
34617;Spain Vodafone Mobile;0.1333
34627;Spain Vodafone Mobile;0.1038
34627;Spain Vodafone Mobile;0.1375
34637;Spain Vodafone Mobile;0.1500
34637;Spain Vodafone Mobile;0.1450
34647;Spain Vodafone Mobile;0.1038
34647;Spain Vodafone Mobile;0.1375
34661;Spain Vodafone Mobile;0.1500
34661;Spain Vodafone Mobile;0.1621
34662;Spain Vodafone Mobile;0.1275
34662;Spain Vodafone Mobile;0.1375
34663;Spain Vodafone Mobile;0.1275
34663;Spain Vodafone Mobile;0.1375
34664;Spain Vodafone Mobile;0.1500
34664;Spain Vodafone Mobile;0.1375
34666;Spain Vodafone Mobile;0.1500
34666;Spain Vodafone Mobile;0.1088
34667;Spain Vodafone Mobile;0.1275
34667;Spain Vodafone Mobile;0.1088
34670;Spain Vodafone Mobile;0.1275
34671;Spain Vodafone Mobile;0.1275
34671;Spain Vodafone Mobile;0.1375
34677;Spain Vodafone Mobile;0.1275
34677;Spain Vodafone Mobile;0.1619
34678;Spain Vodafone Mobile;0.1275
34678;Spain Vodafone Mobile;0.1450
34687;Spain Vodafone Mobile;0.1500
34687;Spain Vodafone Mobile;0.1375
34697;Spain Vodafone Mobile;0.1275
34697;Spain Vodafone Mobile;0.1375
94112;Sri Lanka Colombo;0.1105
94112;Sri Lanka Colombo;0.1050
9477;Sri Lanka Dialog Mobile;0.1225
947;Sri Lanka Mobile;0.1156
947;Sri Lanka Mobile;0.1080
947;Sri Lanka Mobile;0.1050
94;Sri Lanka Other;0.1024
94;Sri Lanka Other;0.1006
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1050
94;Sri Lanka Other;0.1006
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1035
94;Sri Lanka Other;0.1006
1869762;St. Kitts Nevis Digicel Mobile;0.1963
249;Sudan Other;0.1308
249;Sudan Other;0.1150
597;Suriname Other;0.2150
467358;Sweden Comviq Mobile;0.1463
46736;Sweden Comviq Mobile;0.1463
46737;Sweden Comviq Mobile;0.1568
46737;Sweden Comviq Mobile;0.1463
46737;Sweden Comviq Mobile;0.1463
46739;Sweden Comviq Mobile;0.1463
46762;Sweden Comviq Mobile;0.1568
46762;Sweden Comviq Mobile;0.1463
46762;Sweden Comviq Mobile;0.1463
467350;Sweden H3G Mobile;0.1463
467351;Sweden H3G Mobile;0.1463
467352;Sweden H3G Mobile;0.1463
467353;Sweden H3G Mobile;0.1552
467354;Sweden H3G Mobile;0.1463
46763;Sweden H3G Mobile;0.1463
46763;Sweden H3G Mobile;0.1463
46763;Sweden H3G Mobile;0.1463
46763;Sweden H3G Mobile;0.1463
4673;Sweden Mobile;0.0127
4676;Sweden Mobile;0.1463
46702;Sweden Mobile-Telia;0.1439
46;Sweden Other;0.0108
46;Sweden Other;0.0108
46709;Sweden Telenor Mobile;0.1463
467320;Sweden Telenor Mobile;0.1333
46733;Sweden Telenor Mobile;0.1658
467385;Sweden Telenor Mobile;0.1463
467685;Sweden Telenor Mobile;0.1463
467689;Sweden Telenor Mobile;0.1463
4178;Switzerland Orange Mobile;0.2309
41;Switzerland Other;0.0149
41;Switzerland Other;0.0149
41;Switzerland Other;0.0150
41;Switzerland Other;0.0149
41;Switzerland Other;0.0149
4176;Switzerland Sunrise Mobile;0.2011
4179;Switzerland Swisscom Mobile;0.2006
96392;Syria Mobile;0.1563
96392;Syria Mobile;0.1561
96393;Syria Mobile;0.1563
96393;Syria Mobile;0.1561
96394;Syria Mobile;0.1688
96394;Syria Mobile;0.1561
96395;Syria Mobile;0.1563
96395;Syria Mobile;0.1561
96396;Syria Mobile;0.1688
96396;Syria Mobile;0.1561
96397;Syria Mobile;0.1713
96397;Syria Mobile;0.1688
96397;Syria Mobile;0.1725
96398;Syria Mobile;0.1563
96398;Syria Mobile;0.1561
96399;Syria Mobile;0.1561
96399;Syria Mobile;0.1563
96399;Syria Mobile;0.1725
963;Syria Other;0.1438
8869;Taiwan Mobile;0.0588
886;Taiwan Other;0.0143
8862;Taiwan Taipei;0.0138
992372;Tajikistan Dushanbe;0.0613
9929;Tajikistan Mobile;0.0694
9929;Tajikistan Mobile;0.0700
9929;Tajikistan Mobile;0.0838
9929;Tajikistan Mobile;0.0713
9929;Tajikistan Mobile;0.0700
992;Tajikistan Other;0.0738
2557;Tanzania Mobile;0.1156
2557;Tanzania Mobile;0.1356
2557;Tanzania Mobile;0.1444
2557;Tanzania Mobile;0.1444
255;Tanzania Other;0.1138
662;Thailand Bangkok;0.0144
662;Thailand Bangkok;0.0135
661;Thailand Mobile;0.0131
6631;Thailand Mobile;0.0131
66320;Thailand Mobile;0.0131
66321;Thailand Mobile;0.0131
6640;Thailand Mobile;0.0131
66450;Thailand Mobile;0.0131
6646;Thailand Mobile;0.0131
6647;Thailand Mobile;0.0131
6649;Thailand Mobile;0.0144
6649;Thailand Mobile;0.0138
6650;Thailand Mobile;0.0136
6652;Thailand Mobile;0.0131
66561;Thailand Mobile;0.0131
66561;Thailand Mobile;0.0138
6657;Thailand Mobile;0.0131
6658;Thailand Mobile;0.0131
6659;Thailand Mobile;0.0138
666;Thailand Mobile;0.0131
6670;Thailand Mobile;0.0131
6671;Thailand Mobile;0.0131
6672;Thailand Mobile;0.0136
66730;Thailand Mobile;0.0131
66749;Thailand Mobile;0.0135
66750;Thailand Mobile;0.0135
66767;Thailand Mobile;0.0135
66768;Thailand Mobile;0.0144
66770;Thailand Mobile;0.0144
6678;Thailand Mobile;0.0131
6679;Thailand Mobile;0.0136
6681;Thailand Mobile;0.0131
6681;Thailand Mobile;0.0123
6681;Thailand Mobile;0.0135
6683;Thailand Mobile;0.0131
6683;Thailand Mobile;0.0123
6684;Thailand Mobile;0.0131
6684;Thailand Mobile;0.0123
6684;Thailand Mobile;0.0135
6684;Thailand Mobile;0.0135
6684;Thailand Mobile;0.0135
6684;Thailand Mobile;0.0135
6684;Thailand Mobile;0.0135
6685;Thailand Mobile;0.0131
6685;Thailand Mobile;0.0123
6685;Thailand Mobile;0.0135
6685;Thailand Mobile;0.0135
6686;Thailand Mobile;0.0131
6686;Thailand Mobile;0.0123
6686;Thailand Mobile;0.0135
6687;Thailand Mobile;0.0131
6687;Thailand Mobile;0.0123
6687;Thailand Mobile;0.0135
6687;Thailand Mobile;0.0135
6687;Thailand Mobile;0.0135
6687;Thailand Mobile;0.0135
6687;Thailand Mobile;0.0135
6689;Thailand Mobile;0.0131
6689;Thailand Mobile;0.0123
6689;Thailand Mobile;0.0135
669;Thailand Mobile;0.0131
66;Thailand Other;0.0131
66;Thailand Other;0.0123
88216;Thuraya;0.4813
2289;Togo Mobile;0.1238
2289;Togo Mobile;0.1450
2289;Togo Mobile;0.1210
2289;Togo Mobile;0.1210
2289;Togo Mobile;0.1210
2289;Togo Mobile;0.1210
2289;Togo Mobile;0.1210
2289;Togo Mobile;0.1210
228;Togo Other;0.0850
228;Togo Other;0.0845
22894;Togo Telecel Mobile;0.0875
22895;Togo Telecel Mobile;0.0875
186836;Trinidad Tobago Digicel Mobile;0.0935
186837;Trinidad Tobago Digicel Mobile;0.0900
186838;Trinidad Tobago Digicel Mobile;0.0963
1868;Trinidad Tobago Other;0.0964
21621;Tunisia Tunisiana Mobile;0.1764
21696;Tunisia Tuntel Mobile;0.2369
21698;Tunisia Tuntel Mobile;0.2150
90312;Turkey Ankara;0.0185
9050;Turkey Avea Mobile;0.1375
9055;Turkey Avea Mobile;0.1375
9055;Turkey Avea Mobile;0.1371
90212;Turkey Istanbul;0.0179
90216;Turkey Istanbul;0.0179
90262;Turkey Izmit;0.0365
90262;Turkey Izmit;0.0356
90352;Turkey Kayseri;0.0319
90352;Turkey Kayseri;0.0351
90224;Turkey Metros;0.0185
90232;Turkey Metros;0.0181
90242;Turkey Metros;0.0185
90252;Turkey Metros;0.0194
90322;Turkey Metros;0.0179
90362;Turkey Metros;0.0194
90412;Turkey Metros;0.0213
90442;Turkey Metros;0.0204
90392;Turkey North Cyprus;0.0438
90392;Turkey North Cyprus;0.0450
9053383;Turkey North Cyprus Turkcell Mobile;0.1125
9053383;Turkey North Cyprus Turkcell Mobile;0.1294
9053384;Turkey North Cyprus Turkcell Mobile;0.1125
9053386;Turkey North Cyprus Turkcell Mobile;0.1125
90;Turkey Other;0.0313
9054;Turkey Telsim Mobile;0.1388
9053;Turkey Turkcell Mobile;0.1125
9053;Turkey Turkcell Mobile;0.1275
9053;Turkey Turkcell Mobile;0.1275
9053;Turkey Turkcell Mobile;0.1275
9053;Turkey Turkcell Mobile;0.1275
9053;Turkey Turkcell Mobile;0.1275
9053;Turkey Turkcell Mobile;0.1275
9053;Turkey Turkcell Mobile;0.1275
9936;Turkmenistan Mobile;0.1063
9936;Turkmenistan Mobile;0.1038
9936;Turkmenistan Mobile;0.1121
993;Turkmenistan Other;0.1013
993;Turkmenistan Other;0.1000
1649;Turks Caicos Other;0.1226
1649;Turks Caicos Other;0.1310
1340;U.S. Virgin Islands Other;0.0145
25671;Uganda Mobile;0.1320
38063;Ukraine Astelit Mobile;0.0275
38093;Ukraine Astelit Mobile;0.0293
380562;Ukraine Dnipropetrovsk;0.0900
380562;Ukraine Dnipropetrovsk;0.0569
380567;Ukraine Dnipropetrovsk;0.0569
380622;Ukraine Donetsk;0.0800
380623;Ukraine Donetsk;0.0875
380623;Ukraine Donetsk;0.0929
380623;Ukraine Donetsk;0.0750
380572;Ukraine Kharkiv;0.0710
380573;Ukraine Kharkiv;0.0750
380577;Ukraine Kharkiv;0.0675
380577;Ukraine Kharkiv;0.0644
380577;Ukraine Kharkiv;0.0644
380577;Ukraine Kharkiv;0.0644
380442;Ukraine Kiev;0.0882
380442;Ukraine Kiev;0.0763
380442;Ukraine Kiev;0.0760
380443;Ukraine Kiev;0.0882
380444;Ukraine Kiev;0.0882
380444;Ukraine Kiev;0.0750
380445;Ukraine Kiev;0.0750
380445;Ukraine Kiev;0.0725
380446;Ukraine Kiev;0.1016
380447;Ukraine Kiev;0.0855
380449;Ukraine Kiev;0.0875
380449;Ukraine Kiev;0.0974
38067;Ukraine Kievstar Mobile;0.0688
38096;Ukraine Kievstar Mobile;0.0650
38096;Ukraine Kievstar Mobile;0.0688
38096;Ukraine Kievstar Mobile;0.0688
38096;Ukraine Kievstar Mobile;0.0688
38096;Ukraine Kievstar Mobile;0.0688
38096;Ukraine Kievstar Mobile;0.0688
38096;Ukraine Kievstar Mobile;0.0688
38097;Ukraine Kievstar Mobile;0.0650
38097;Ukraine Kievstar Mobile;0.0688
38097;Ukraine Kievstar Mobile;0.0688
38097;Ukraine Kievstar Mobile;0.0688
38097;Ukraine Kievstar Mobile;0.0688
38097;Ukraine Kievstar Mobile;0.0688
38097;Ukraine Kievstar Mobile;0.0688
38098;Ukraine Kievstar Mobile;0.0650
38098;Ukraine Kievstar Mobile;0.0688
38098;Ukraine Kievstar Mobile;0.0688
38098;Ukraine Kievstar Mobile;0.0688
