7903270;Russia, Moscow, BeeLine;3.55;0.0139
7903271;Russia, Moscow, BeeLine;1.57;0.0139
7903272;Russia, Moscow, BeeLine;10.17;0.0139
7903273;Russia, Moscow, BeeLine;5;0.0139
7903275;Russia, Moscow, BeeLine;8.27;0.0139
7903276;Russia, Moscow, BeeLine;1.07;0.0139
7903278;Russia, Moscow, BeeLine;5.52;0.0139
7903279;Russia, Moscow, BeeLine;6.38;0.0139
7903280;Russia, Moscow, BeeLine;9.07;0.0139
7903281;Russia, Moscow, BeeLine;1.53;0.0139
7903283;Russia, Moscow, BeeLine;1.83;0.0139
7903284;Russia, Moscow, BeeLine;3.53;0.0139
7903285;Russia, Moscow, BeeLine;4.08;0.0139
7903286;Russia, Moscow, BeeLine;30.43;0.0139
7903287;Russia, Moscow, BeeLine;2.58;0.0139
7903289;Russia, Moscow, BeeLine;4.15;0.0139
7903290;Russia, Moscow, BeeLine;0.4;0.0139
7903291;Russia, Moscow, BeeLine;0.03;0.0139
7903294;Russia, Moscow, BeeLine;0.25;0.0139
7903298;Russia, Moscow, BeeLine;6.95;0.0139
7903299;Russia, Moscow, BeeLine;11.98;0.0139
7903363;Russia, Moscow, BeeLine;2.15;0.0139
7903500;Russia, Moscow, BeeLine;3.87;0.0139
7903502;Russia, Moscow, BeeLine;5.32;0.0139
7903503;Russia, Moscow, BeeLine;3;0.0139
7903504;Russia, Moscow, BeeLine;0.35;0.0139
7903505;Russia, Moscow, BeeLine;3.5;0.0139
7903508;Russia, Moscow, BeeLine;2.1;0.0139
7903509;Russia, Moscow, BeeLine;1.58;0.0139
7903512;Russia, Moscow, BeeLine;0.83;0.0139
7903513;Russia, Moscow, BeeLine;1;0.0139
7903514;Russia, Moscow, BeeLine;0.18;0.0139
7903515;Russia, Moscow, BeeLine;24.33;0.0139
7903516;Russia, Moscow, BeeLine;0.12;0.0139
7903517;Russia, Moscow, BeeLine;8.15;0.0139
7903518;Russia, Moscow, BeeLine;0.18;0.0139
7903519;Russia, Moscow, BeeLine;0.27;0.0139
7903520;Russia, Moscow, BeeLine;7.98;0.0139
7903521;Russia, Moscow, BeeLine;1.4;0.0139
7903522;Russia, Moscow, BeeLine;1.05;0.0139
7903523;Russia, Moscow, BeeLine;5.3;0.0139
7903524;Russia, Moscow, BeeLine;6.68;0.0139
7903526;Russia, Moscow, BeeLine;1.12;0.0139
7903528;Russia, Moscow, BeeLine;0.38;0.0139
7903530;Russia, Moscow, BeeLine;1.15;0.0139
7903532;Russia, Moscow, BeeLine;13.02;0.0139
7903533;Russia, Moscow, BeeLine;0.58;0.0139
7903534;Russia, Moscow, BeeLine;21.45;0.0139
7903535;Russia, Moscow, BeeLine;23.13;0.0139
7903536;Russia, Moscow, BeeLine;12.13;0.0139
7903537;Russia, Moscow, BeeLine;2.1;0.0139
7903538;Russia, Moscow, BeeLine;4.27;0.0139
7903540;Russia, Moscow, BeeLine;2.15;0.0139
7903541;Russia, Moscow, BeeLine;1.02;0.0139
7903542;Russia, Moscow, BeeLine;0.5;0.0139
7903545;Russia, Moscow, BeeLine;1.65;0.0139
7903546;Russia, Moscow, BeeLine;0.17;0.0139
7903547;Russia, Moscow, BeeLine;4.02;0.0139
7903548;Russia, Moscow, BeeLine;10.43;0.0139
7903549;Russia, Moscow, BeeLine;1.92;0.0139
7903550;Russia, Moscow, BeeLine;2.33;0.0139
7903551;Russia, Moscow, BeeLine;4.07;0.0139
7903553;Russia, Moscow, BeeLine;2.02;0.0139
7903554;Russia, Moscow, BeeLine;13.1;0.0139
7903558;Russia, Moscow, BeeLine;7.23;0.0139
7903559;Russia, Moscow, BeeLine;14.58;0.0139
7903560;Russia, Moscow, BeeLine;1.73;0.0139
7903561;Russia, Moscow, BeeLine;7.28;0.0139
7903563;Russia, Moscow, BeeLine;1.53;0.0139
7903566;Russia, Moscow, BeeLine;6.22;0.0139
7903568;Russia, Moscow, BeeLine;14.03;0.0139
7903569;Russia, Moscow, BeeLine;1.13;0.0139
7903570;Russia, Moscow, BeeLine;25.93;0.0139
7903571;Russia, Moscow, BeeLine;3.65;0.0139
7903572;Russia, Moscow, BeeLine;0.02;0.0139
7903574;Russia, Moscow, BeeLine;5.77;0.0139
7903575;Russia, Moscow, BeeLine;1.8;0.0139
7903576;Russia, Moscow, BeeLine;12.47;0.0139
7903577;Russia, Moscow, BeeLine;8.57;0.0139
7903578;Russia, Moscow, BeeLine;0.25;0.0139
7903579;Russia, Moscow, BeeLine;5.17;0.0139
7903580;Russia, Moscow, BeeLine;2.83;0.0139
7903581;Russia, Moscow, BeeLine;0.53;0.0139
7903582;Russia, Moscow, BeeLine;9.95;0.0139
7903583;Russia, Moscow, BeeLine;26.25;0.0139
7903586;Russia, Moscow, BeeLine;2.17;0.0139
7903588;Russia, Moscow, BeeLine;1.18;0.0139
7903589;Russia, Moscow, BeeLine;0.3;0.0139
7903591;Russia, Moscow, BeeLine;0.25;0.0139
7903592;Russia, Moscow, BeeLine;1.33;0.0139
7903593;Russia, Moscow, BeeLine;6.45;0.0139
7903594;Russia, Moscow, BeeLine;2.63;0.0139
7903596;Russia, Moscow, BeeLine;14.62;0.0139
7903599;Russia, Moscow, BeeLine;1.75;0.0139
7903610;Russia, Moscow, BeeLine;5.88;0.0139
7903611;Russia, Moscow, BeeLine;4.22;0.0139
7903612;Russia, Moscow, BeeLine;0.77;0.0139
7903613;Russia, Moscow, BeeLine;48.28;0.0139
7903614;Russia, Moscow, BeeLine;32.83;0.0139
7903615;Russia, Moscow, BeeLine;6.72;0.0139
7903616;Russia, Moscow, BeeLine;2.33;0.0139
7903618;Russia, Moscow, BeeLine;1.28;0.0139
7903621;Russia, Moscow, BeeLine;1.02;0.0139
7903622;Russia, Moscow, BeeLine;10.92;0.0139
7903623;Russia, Moscow, BeeLine;5.32;0.0139
7903626;Russia, Moscow, BeeLine;0.12;0.0139
7903627;Russia, Moscow, BeeLine;1.32;0.0139
7903629;Russia, Moscow, BeeLine;0.23;0.0139
7903661;Russia, Moscow, BeeLine;8.42;0.0139
7903662;Russia, Moscow, BeeLine;0.15;0.0139
7903664;Russia, Moscow, BeeLine;1.45;0.0139
7903665;Russia, Moscow, BeeLine;1.5;0.0139
7903666;Russia, Moscow, BeeLine;1.22;0.0139
7903668;Russia, Moscow, BeeLine;1.2;0.0139
7903669;Russia, Moscow, BeeLine;6.58;0.0139
7903670;Russia, Moscow, BeeLine;11.67;0.0139
7903671;Russia, Moscow, BeeLine;3.15;0.0139
7903673;Russia, Moscow, BeeLine;28.27;0.0139
7903674;Russia, Moscow, BeeLine;31.4;0.0139
7903675;Russia, Moscow, BeeLine;0.37;0.0139
7903677;Russia, Moscow, BeeLine;0.23;0.0139
7903678;Russia, Moscow, BeeLine;0.8;0.0139
7903679;Russia, Moscow, BeeLine;6.78;0.0139
7903685;Russia, Moscow, BeeLine;3.42;0.0139
7903686;Russia, Moscow, BeeLine;3.35;0.0139
7903687;Russia, Moscow, BeeLine;1.02;0.0139
7903689;Russia, Moscow, BeeLine;0.63;0.0139
7903701;Russia, Moscow, BeeLine;18.08;0.0139
7903703;Russia, Moscow, BeeLine;4.95;0.0139
7903704;Russia, Moscow, BeeLine;38.68;0.0139
7903705;Russia, Moscow, BeeLine;24.42;0.0139
7903707;Russia, Moscow, BeeLine;2.5;0.0139
7903708;Russia, Moscow, BeeLine;0.25;0.0139
7903710;Russia, Moscow, BeeLine;0.08;0.0139
7903711;Russia, Moscow, BeeLine;0.02;0.0139
7903712;Russia, Moscow, BeeLine;1.68;0.0139
7903713;Russia, Moscow, BeeLine;7.9;0.0139
7903715;Russia, Moscow, BeeLine;26.37;0.0139
7903717;Russia, Moscow, BeeLine;4.42;0.0139
7903718;Russia, Moscow, BeeLine;8.32;0.0139
7903719;Russia, Moscow, BeeLine;5.42;0.0139
7903720;Russia, Moscow, BeeLine;21.27;0.0139
7903721;Russia, Moscow, BeeLine;2.13;0.0139
7903722;Russia, Moscow, BeeLine;1.72;0.0139
7903723;Russia, Moscow, BeeLine;13.7;0.0139
7903726;Russia, Moscow, BeeLine;3.95;0.0139
7903727;Russia, Moscow, BeeLine;1.25;0.0139
7903728;Russia, Moscow, BeeLine;1.73;0.0139
7903729;Russia, Moscow, BeeLine;6.95;0.0139
7903730;Russia, Moscow, BeeLine;3.23;0.0139
7903731;Russia, Moscow, BeeLine;3.12;0.0139
7903732;Russia, Moscow, BeeLine;15.25;0.0139
7903733;Russia, Moscow, BeeLine;2.33;0.0139
7903734;Russia, Moscow, BeeLine;1.17;0.0139
7903735;Russia, Moscow, BeeLine;0.18;0.0139
7903736;Russia, Moscow, BeeLine;2.03;0.0139
7903737;Russia, Moscow, BeeLine;7.08;0.0139
7903740;Russia, Moscow, BeeLine;12.45;0.0139
7903741;Russia, Moscow, BeeLine;2.28;0.0139
7903742;Russia, Moscow, BeeLine;7.42;0.0139
7903743;Russia, Moscow, BeeLine;3.55;0.0139
7903744;Russia, Moscow, BeeLine;7.7;0.0139
7903745;Russia, Moscow, BeeLine;17.68;0.0139
7903746;Russia, Moscow, BeeLine;7.03;0.0139
7903748;Russia, Moscow, BeeLine;20.68;0.0139
7903749;Russia, Moscow, BeeLine;7.12;0.0139
7903750;Russia, Moscow, BeeLine;7.6;0.0139
7903752;Russia, Moscow, BeeLine;0.32;0.0139
7903753;Russia, Moscow, BeeLine;0.25;0.0139
7903754;Russia, Moscow, BeeLine;0.13;0.0139
7903755;Russia, Moscow, BeeLine;7.52;0.0139
7903756;Russia, Moscow, BeeLine;1.82;0.0139
7903757;Russia, Moscow, BeeLine;3.28;0.0139
7903758;Russia, Moscow, BeeLine;5.78;0.0139
7903759;Russia, Moscow, BeeLine;0.72;0.0139
7903760;Russia, Moscow, BeeLine;1.18;0.0139
7903761;Russia, Moscow, BeeLine;1.83;0.0139
7903762;Russia, Moscow, BeeLine;4.35;0.0139
7903763;Russia, Moscow, BeeLine;0.3;0.0139
7903764;Russia, Moscow, BeeLine;10.03;0.0139
7903765;Russia, Moscow, BeeLine;3.17;0.0139
7903766;Russia, Moscow, BeeLine;3.42;0.0139
7903767;Russia, Moscow, BeeLine;2.1;0.0139
7903768;Russia, Moscow, BeeLine;5.07;0.0139
7903769;Russia, Moscow, BeeLine;8.53;0.0139
7903770;Russia, Moscow, BeeLine;12.75;0.0139
7903771;Russia, Moscow, BeeLine;11.83;0.0139
7903772;Russia, Moscow, BeeLine;15.3;0.0139
7903774;Russia, Moscow, BeeLine;10.6;0.0139
7903775;Russia, Moscow, BeeLine;37.1;0.0139
7903776;Russia, Moscow, BeeLine;7.57;0.0139
7903777;Russia, Moscow, BeeLine;6.42;0.0139
7903778;Russia, Moscow, BeeLine;4.68;0.0139
7903780;Russia, Moscow, BeeLine;0.37;0.0139
7903781;Russia, Moscow, BeeLine;12.23;0.0139
7903782;Russia, Moscow, BeeLine;1.6;0.0139
7903783;Russia, Moscow, BeeLine;1.4;0.0139
7903784;Russia, Moscow, BeeLine;0.18;0.0139
7903788;Russia, Moscow, BeeLine;6.25;0.0139
7903789;Russia, Moscow, BeeLine;21.28;0.0139
7903790;Russia, Moscow, BeeLine;20.73;0.0139
7903791;Russia, Moscow, BeeLine;26.13;0.0139
7903792;Russia, Moscow, BeeLine;9.02;0.0139
7903793;Russia, Moscow, BeeLine;1.12;0.0139
7903794;Russia, Moscow, BeeLine;1.9;0.0139
7903795;Russia, Moscow, BeeLine;19.17;0.0139
7903796;Russia, Moscow, BeeLine;27.07;0.0139
7903798;Russia, Moscow, BeeLine;2.95;0.0139
7903799;Russia, Moscow, BeeLine;4.03;0.0139
7903960;Russia, Moscow, BeeLine;7.43;0.0139
7903961;Russia, Moscow, BeeLine;5.67;0.0139
7903964;Russia, Moscow, BeeLine;0.17;0.0139
7903966;Russia, Moscow, BeeLine;0.22;0.0139
7903967;Russia, Moscow, BeeLine;0.77;0.0139
7903968;Russia, Moscow, BeeLine;3.13;0.0139
7903969;Russia, Moscow, BeeLine;19.12;0.0139
7903970;Russia, Moscow, BeeLine;0.4;0.0139
7903971;Russia, Moscow, BeeLine;0.53;0.0139
7903973;Russia, Moscow, BeeLine;0.77;0.0139
7903974;Russia, Moscow, BeeLine;1.18;0.0139
7903975;Russia, Moscow, BeeLine;1.45;0.0139
7903977;Russia, Moscow, BeeLine;0.02;0.0139
7903978;Russia, Moscow, BeeLine;1.5;0.0139
7905501;Russia, Moscow, BeeLine;4.85;0.0139
7905502;Russia, Moscow, BeeLine;0.12;0.0139
7905505;Russia, Moscow, BeeLine;0.07;0.0139
7905507;Russia, Moscow, BeeLine;0.33;0.0139
7905508;Russia, Moscow, BeeLine;0.03;0.0139
7905509;Russia, Moscow, BeeLine;0.08;0.0139
7905510;Russia, Moscow, BeeLine;1.02;0.0139
7905511;Russia, Moscow, BeeLine;13.9;0.0139
7905512;Russia, Moscow, BeeLine;7.52;0.0139
7905514;Russia, Moscow, BeeLine;5.52;0.0139
7905515;Russia, Moscow, BeeLine;3.43;0.0139
7905517;Russia, Moscow, BeeLine;2.33;0.0139
7905518;Russia, Moscow, BeeLine;2.08;0.0139
7905520;Russia, Moscow, BeeLine;0.25;0.0139
7905522;Russia, Moscow, BeeLine;0.67;0.0139
7905525;Russia, Moscow, BeeLine;47.7;0.0139
7905527;Russia, Moscow, BeeLine;5.87;0.0139
7905529;Russia, Moscow, BeeLine;11.07;0.0139
7905530;Russia, Moscow, BeeLine;0.13;0.0139
7905532;Russia, Moscow, BeeLine;2.67;0.0139
7905535;Russia, Moscow, BeeLine;12.43;0.0139
7905538;Russia, Moscow, BeeLine;12.28;0.0139
7905539;Russia, Moscow, BeeLine;0.48;0.0139
7905540;Russia, Moscow, BeeLine;2.7;0.0139
7905541;Russia, Moscow, BeeLine;0.12;0.0139
7905542;Russia, Moscow, BeeLine;3.57;0.0139
7905544;Russia, Moscow, BeeLine;0.35;0.0139
7905545;Russia, Moscow, BeeLine;0.85;0.0139
7905546;Russia, Moscow, BeeLine;4.48;0.0139
7905547;Russia, Moscow, BeeLine;5.45;0.0139
7905548;Russia, Moscow, BeeLine;0.38;0.0139
7905550;Russia, Moscow, BeeLine;1;0.0139
7905551;Russia, Moscow, BeeLine;1.73;0.0139
7905552;Russia, Moscow, BeeLine;0.38;0.0139
7905553;Russia, Moscow, BeeLine;0.43;0.0139
7905554;Russia, Moscow, BeeLine;1.68;0.0139
7905555;Russia, Moscow, BeeLine;7.42;0.0139
7905558;Russia, Moscow, BeeLine;20.43;0.0139
7905559;Russia, Moscow, BeeLine;0.32;0.0139
7905560;Russia, Moscow, BeeLine;0.17;0.0139
7905562;Russia, Moscow, BeeLine;0.07;0.0139
7905563;Russia, Moscow, BeeLine;1.22;0.0139
7905564;Russia, Moscow, BeeLine;9.8;0.0139
7905567;Russia, Moscow, BeeLine;4.9;0.0139
7905568;Russia, Moscow, BeeLine;1.07;0.0139
7905570;Russia, Moscow, BeeLine;7.33;0.0139
7905571;Russia, Moscow, BeeLine;40.08;0.0139
7905572;Russia, Moscow, BeeLine;12.27;0.0139
7905575;Russia, Moscow, BeeLine;0.97;0.0139
7905576;Russia, Moscow, BeeLine;3.45;0.0139
7905577;Russia, Moscow, BeeLine;0.08;0.0139
7905578;Russia, Moscow, BeeLine;4.95;0.0139
7905579;Russia, Moscow, BeeLine;6.4;0.0139
7905580;Russia, Moscow, BeeLine;5.9;0.0139
7905581;Russia, Moscow, BeeLine;7.62;0.0139
7905582;Russia, Moscow, BeeLine;6.32;0.0139
7905583;Russia, Moscow, BeeLine;28.08;0.0139
7905584;Russia, Moscow, BeeLine;0.68;0.0139
7905585;Russia, Moscow, BeeLine;0.13;0.0139
7905586;Russia, Moscow, BeeLine;19.2;0.0139
7905587;Russia, Moscow, BeeLine;4.93;0.0139
7905588;Russia, Moscow, BeeLine;4.3;0.0139
7905589;Russia, Moscow, BeeLine;21.32;0.0139
7905591;Russia, Moscow, BeeLine;0.28;0.0139
7905592;Russia, Moscow, BeeLine;5.63;0.0139
7905593;Russia, Moscow, BeeLine;3.17;0.0139
7905594;Russia, Moscow, BeeLine;0.5;0.0139
7905595;Russia, Moscow, BeeLine;19.05;0.0139
7905596;Russia, Moscow, BeeLine;3;0.0139
7905597;Russia, Moscow, BeeLine;4.65;0.0139
7905598;Russia, Moscow, BeeLine;0.38;0.0139
7905700;Russia, Moscow, BeeLine;0.85;0.0139
7905701;Russia, Moscow, BeeLine;2.42;0.0139
7905702;Russia, Moscow, BeeLine;2.9;0.0139
7905703;Russia, Moscow, BeeLine;25.05;0.0139
7905704;Russia, Moscow, BeeLine;2.27;0.0139
7905705;Russia, Moscow, BeeLine;2.28;0.0139
7905706;Russia, Moscow, BeeLine;5.23;0.0139
7905708;Russia, Moscow, BeeLine;9.1;0.0139
7905709;Russia, Moscow, BeeLine;10.68;0.0139
7905710;Russia, Moscow, BeeLine;0.2;0.0139
7905711;Russia, Moscow, BeeLine;29.2;0.0139
7905712;Russia, Moscow, BeeLine;8.5;0.0139
7905713;Russia, Moscow, BeeLine;26.2;0.0139
7905714;Russia, Moscow, BeeLine;13.42;0.0139
7905717;Russia, Moscow, BeeLine;12.78;0.0139
7905718;Russia, Moscow, BeeLine;0.48;0.0139
7905719;Russia, Moscow, BeeLine;1.57;0.0139
7905720;Russia, Moscow, BeeLine;4.17;0.0139
7905721;Russia, Moscow, BeeLine;1.82;0.0139
7905722;Russia, Moscow, BeeLine;1.62;0.0139
7905723;Russia, Moscow, BeeLine;18.48;0.0139
7905724;Russia, Moscow, BeeLine;6.05;0.0139
7905725;Russia, Moscow, BeeLine;22.57;0.0139
7905726;Russia, Moscow, BeeLine;5.2;0.0139
7905727;Russia, Moscow, BeeLine;19.77;0.0139
7905729;Russia, Moscow, BeeLine;6.27;0.0139
7905730;Russia, Moscow, BeeLine;0.53;0.0139
7905732;Russia, Moscow, BeeLine;5.15;0.0139
7905733;Russia, Moscow, BeeLine;0.55;0.0139
7905735;Russia, Moscow, BeeLine;14.07;0.0139
7905736;Russia, Moscow, BeeLine;0.05;0.0139
7905737;Russia, Moscow, BeeLine;1.13;0.0139
7905738;Russia, Moscow, BeeLine;19.85;0.0139
7905740;Russia, Moscow, BeeLine;0.92;0.0139
7905741;Russia, Moscow, BeeLine;8.07;0.0139
7905742;Russia, Moscow, BeeLine;0.22;0.0139
7905743;Russia, Moscow, BeeLine;26.03;0.0139
7905747;Russia, Moscow, BeeLine;0.12;0.0139
7905748;Russia, Moscow, BeeLine;9.8;0.0139
7905749;Russia, Moscow, BeeLine;4.15;0.0139
7905752;Russia, Moscow, BeeLine;1.7;0.0139
7905753;Russia, Moscow, BeeLine;0.93;0.0139
7905754;Russia, Moscow, BeeLine;12.23;0.0139
7905755;Russia, Moscow, BeeLine;0.25;0.0139
7905756;Russia, Moscow, BeeLine;10.47;0.0139
7905757;Russia, Moscow, BeeLine;1.62;0.0139
7905759;Russia, Moscow, BeeLine;14.03;0.0139
7905760;Russia, Moscow, BeeLine;5.48;0.0139
7905761;Russia, Moscow, BeeLine;15.2;0.0139
7905762;Russia, Moscow, BeeLine;0.52;0.0139
7905763;Russia, Moscow, BeeLine;16.25;0.0139
7905770;Russia, Moscow, BeeLine;0.18;0.0139
7905771;Russia, Moscow, BeeLine;3.43;0.0139
7905772;Russia, Moscow, BeeLine;8.6;0.0139
7905773;Russia, Moscow, BeeLine;4.15;0.0139
7905774;Russia, Moscow, BeeLine;0.53;0.0139
7905776;Russia, Moscow, BeeLine;0.65;0.0139
7905777;Russia, Moscow, BeeLine;6.05;0.0139
7905778;Russia, Moscow, BeeLine;5.03;0.0139
7905785;Russia, Moscow, BeeLine;6.62;0.0139
7905786;Russia, Moscow, BeeLine;0.98;0.0139
7905787;Russia, Moscow, BeeLine;3.3;0.0139
7905789;Russia, Moscow, BeeLine;0.05;0.0139
7905790;Russia, Moscow, BeeLine;7.1;0.0139
7905791;Russia, Moscow, BeeLine;2.77;0.0139
7905792;Russia, Moscow, BeeLine;24.15;0.0139
7905793;Russia, Moscow, BeeLine;5.95;0.0139
7905794;Russia, Moscow, BeeLine;1.08;0.0139
7905795;Russia, Moscow, BeeLine;0.28;0.0139
7905796;Russia, Moscow, BeeLine;1.23;0.0139
7905797;Russia, Moscow, BeeLine;2.75;0.0139
7905798;Russia, Moscow, BeeLine;2.23;0.0139
7906004;Russia, Moscow, BeeLine;1.27;0.0139
7906021;Russia, Moscow, BeeLine;0.33;0.0139
7906031;Russia, Moscow, BeeLine;12.97;0.0139
7906032;Russia, Moscow, BeeLine;1.85;0.0139
7906033;Russia, Moscow, BeeLine;3.98;0.0139
7906035;Russia, Moscow, BeeLine;0.02;0.0139
7906036;Russia, Moscow, BeeLine;5.32;0.0139
7906037;Russia, Moscow, BeeLine;5.73;0.0139
7906038;Russia, Moscow, BeeLine;14.75;0.0139
7906039;Russia, Moscow, BeeLine;0.15;0.0139
7906041;Russia, Moscow, BeeLine;9;0.0139
7906042;Russia, Moscow, BeeLine;3.28;0.0139
7906043;Russia, Moscow, BeeLine;2.92;0.0139
7906044;Russia, Moscow, BeeLine;1.43;0.0139
7906048;Russia, Moscow, BeeLine;5.88;0.0139
7906051;Russia, Moscow, BeeLine;9.78;0.0139
7906052;Russia, Moscow, BeeLine;8.78;0.0139
7906053;Russia, Moscow, BeeLine;8.53;0.0139
7906054;Russia, Moscow, BeeLine;2.92;0.0139
7906056;Russia, Moscow, BeeLine;2.13;0.0139
7906057;Russia, Moscow, BeeLine;4.78;0.0139
7906063;Russia, Moscow, BeeLine;0.1;0.0139
7906067;Russia, Moscow, BeeLine;0.57;0.0139
7906068;Russia, Moscow, BeeLine;7.88;0.0139
7906071;Russia, Moscow, BeeLine;0.12;0.0139
7906072;Russia, Moscow, BeeLine;9.38;0.0139
7906075;Russia, Moscow, BeeLine;1.62;0.0139
7906078;Russia, Moscow, BeeLine;1.25;0.0139
7906081;Russia, Moscow, BeeLine;3.08;0.0139
7906082;Russia, Moscow, BeeLine;3.17;0.0139
7906085;Russia, Moscow, BeeLine;2.3;0.0139
7906086;Russia, Moscow, BeeLine;0.08;0.0139
7906087;Russia, Moscow, BeeLine;0.32;0.0139
7906088;Russia, Moscow, BeeLine;3.3;0.0139
7906090;Russia, Moscow, BeeLine;2.68;0.0139
7906092;Russia, Moscow, BeeLine;20.93;0.0139
7906093;Russia, Moscow, BeeLine;0.27;0.0139
7906094;Russia, Moscow, BeeLine;6.12;0.0139
7906095;Russia, Moscow, BeeLine;5.75;0.0139
7906098;Russia, Moscow, BeeLine;1.98;0.0139
7906099;Russia, Moscow, BeeLine;6.67;0.0139
7906700;Russia, Moscow, BeeLine;0.68;0.0139
7906701;Russia, Moscow, BeeLine;4.72;0.0139
7906704;Russia, Moscow, BeeLine;0.85;0.0139
7906706;Russia, Moscow, BeeLine;0.57;0.0139
7906707;Russia, Moscow, BeeLine;1.1;0.0139
7906708;Russia, Moscow, BeeLine;4.92;0.0139
7906710;Russia, Moscow, BeeLine;0.02;0.0139
7906711;Russia, Moscow, BeeLine;3.3;0.0139
7906713;Russia, Moscow, BeeLine;0.48;0.0139
7906716;Russia, Moscow, BeeLine;0.97;0.0139
7906720;Russia, Moscow, BeeLine;2.32;0.0139
7906721;Russia, Moscow, BeeLine;2.13;0.0139
7906722;Russia, Moscow, BeeLine;3.23;0.0139
7906723;Russia, Moscow, BeeLine;0.45;0.0139
7906724;Russia, Moscow, BeeLine;1.42;0.0139
7906728;Russia, Moscow, BeeLine;0.48;0.0139
7906731;Russia, Moscow, BeeLine;1.7;0.0139
7906732;Russia, Moscow, BeeLine;1.8;0.0139
7906734;Russia, Moscow, BeeLine;12.1;0.0139
7906735;Russia, Moscow, BeeLine;0.18;0.0139
7906738;Russia, Moscow, BeeLine;36.27;0.0139
7906739;Russia, Moscow, BeeLine;0.2;0.0139
7906740;Russia, Moscow, BeeLine;0.78;0.0139
7906741;Russia, Moscow, BeeLine;0.12;0.0139
7906742;Russia, Moscow, BeeLine;0.82;0.0139
7906743;Russia, Moscow, BeeLine;1.37;0.0139
7906745;Russia, Moscow, BeeLine;1.1;0.0139
7906746;Russia, Moscow, BeeLine;5.65;0.0139
7906747;Russia, Moscow, BeeLine;11.72;0.0139
7906751;Russia, Moscow, BeeLine;0.3;0.0139
7906752;Russia, Moscow, BeeLine;0.1;0.0139
7906753;Russia, Moscow, BeeLine;0.9;0.0139
7906757;Russia, Moscow, BeeLine;5.92;0.0139
7906758;Russia, Moscow, BeeLine;7.02;0.0139
7906759;Russia, Moscow, BeeLine;12.38;0.0139
7906761;Russia, Moscow, BeeLine;4.83;0.0139
7906762;Russia, Moscow, BeeLine;4.25;0.0139
7906768;Russia, Moscow, BeeLine;0.28;0.0139
7906769;Russia, Moscow, BeeLine;2.32;0.0139
7906770;Russia, Moscow, BeeLine;3.85;0.0139
7906771;Russia, Moscow, BeeLine;4.17;0.0139
7906772;Russia, Moscow, BeeLine;0.33;0.0139
7906773;Russia, Moscow, BeeLine;2.07;0.0139
7906774;Russia, Moscow, BeeLine;0.17;0.0139
7906777;Russia, Moscow, BeeLine;0.08;0.0139
7906778;Russia, Moscow, BeeLine;0.05;0.0139
7906779;Russia, Moscow, BeeLine;0.83;0.0139
7906781;Russia, Moscow, BeeLine;0.15;0.0139
7906783;Russia, Moscow, BeeLine;0.5;0.0139
7906784;Russia, Moscow, BeeLine;3.98;0.0139
7906786;Russia, Moscow, BeeLine;0.53;0.0139
7906787;Russia, Moscow, BeeLine;2.73;0.0139
7906788;Russia, Moscow, BeeLine;0.2;0.0139
7906789;Russia, Moscow, BeeLine;11.48;0.0139
7906790;Russia, Moscow, BeeLine;6.45;0.0139
7906791;Russia, Moscow, BeeLine;0.33;0.0139
7906793;Russia, Moscow, BeeLine;5.4;0.0139
7906794;Russia, Moscow, BeeLine;1.6;0.0139
7906796;Russia, Moscow, BeeLine;1.12;0.0139
7906797;Russia, Moscow, BeeLine;0.28;0.0139
7906798;Russia, Moscow, BeeLine;14.67;0.0139
7906799;Russia, Moscow, BeeLine;0.33;0.0139
7909151;Russia, Moscow, BeeLine;1.83;0.0139
7909152;Russia, Moscow, BeeLine;7.3;0.0139
7909155;Russia, Moscow, BeeLine;1.02;0.0139
7909158;Russia, Moscow, BeeLine;0.88;0.0139
7909159;Russia, Moscow, BeeLine;0.95;0.0139
7909160;Russia, Moscow, BeeLine;59.55;0.0139
7909161;Russia, Moscow, BeeLine;3.18;0.0139
7909164;Russia, Moscow, BeeLine;4.53;0.0139
7909165;Russia, Moscow, BeeLine;0.12;0.0139
7909166;Russia, Moscow, BeeLine;0.32;0.0139
7909167;Russia, Moscow, BeeLine;4.28;0.0139
7909168;Russia, Moscow, BeeLine;7.17;0.0139
7909169;Russia, Moscow, BeeLine;0.93;0.0139
7909621;Russia, Moscow, BeeLine;8.98;0.0139
7909622;Russia, Moscow, BeeLine;0.77;0.0139
7909624;Russia, Moscow, BeeLine;0.85;0.0139
7909630;Russia, Moscow, BeeLine;3.85;0.0139
7909631;Russia, Moscow, BeeLine;0.92;0.0139
7909634;Russia, Moscow, BeeLine;1.48;0.0139
7909636;Russia, Moscow, BeeLine;2.87;0.0139
7909639;Russia, Moscow, BeeLine;0.85;0.0139
7909645;Russia, Moscow, BeeLine;4.32;0.0139
7909646;Russia, Moscow, BeeLine;0.93;0.0139
7909650;Russia, Moscow, BeeLine;1.15;0.0139
7909651;Russia, Moscow, BeeLine;5.83;0.0139
7909653;Russia, Moscow, BeeLine;3.82;0.0139
7909654;Russia, Moscow, BeeLine;2.3;0.0139
7909655;Russia, Moscow, BeeLine;2.37;0.0139
7909656;Russia, Moscow, BeeLine;1.12;0.0139
7909661;Russia, Moscow, BeeLine;6.43;0.0139
7909662;Russia, Moscow, BeeLine;0.78;0.0139
