371260;"Latvia Mobile Tele2 ";"0.059"
371267;"Latvia Mobile Tele2 ";"0.059"
371268;"Latvia Mobile Tele2 ";"0.059"
371269;"Latvia Mobile Tele2 ";"0.059"
371200;"Latvia Mobile Tele2 ";"0.059"
371259;"Latvia Mobile Tele2 ";"0.059"
961;"LEBANON ";"0.073"
96171;"Lebanon, mobile ";"0.146"
961766;"Lebanon, mobile ";"0.146"
96170;"Lebanon, mobile ";"0.146"
9613;"Lebanon, mobile ";"0.146"
370;"LITHUANIA  ";"0.0195"
3707;"Lithuania ";"0.0195"
3705;"Lithuania ";"0.0195"
3704;"Lithuania ";"0.0195"
3703;"Lithuania ";"0.0195"
37066611;"LITHUANIA  MOBILE  ALTERNATIVE ";0
37066612;"LITHUANIA  MOBILE  ALTERNATIVE ";0
37064721;"LITHUANIA  MOBILE  ALTERNATIVE ";0
3709;"LITHUANIA  MOBILE  PERSONAL NUMBERS ";"0.52"
3706;"LITHUANIA MOBILE ";"0.062"
370694;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370697;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370698;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370680;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370682;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370686;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370687;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370688;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370662;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370663;"Lithuania mobile (Omnitel) 2 ";"0.0515"
37061;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370620;"Lithuania mobile (Omnitel) 2 ";"0.0515"
370690;"Lithuania Mobile Bite ";"0.038"
370699;"Lithuania Mobile Bite ";"0.038"
370681;"Lithuania Mobile Bite ";"0.038"
370685;"Lithuania Mobile Bite ";"0.038"
370689;"Lithuania Mobile Bite ";"0.038"
370660;"Lithuania Mobile Bite ";"0.038"
370666;"Lithuania Mobile Bite ";"0.038"
370669;"Lithuania Mobile Bite ";"0.038"
370640;"Lithuania Mobile Bite ";"0.038"
370641;"Lithuania Mobile Bite ";"0.038"
370642;"Lithuania Mobile Bite ";"0.038"
370643;"Lithuania Mobile Bite ";"0.038"
370644;"Lithuania Mobile Bite ";"0.038"
37065;"Lithuania Mobile Bite ";"0.038"
37063;"Lithuania Mobile Bite ";"0.038"
370692;"Lithuania mobile Omnitel  ";"0.0515"
370693;"Lithuania mobile Omnitel  ";"0.0515"
370695;"Lithuania mobile Omnitel  ";"0.0515"
370696;"Lithuania mobile Omnitel  ";"0.0515"
370621;"Lithuania mobile Omnitel  ";"0.0515"
370622;"Lithuania mobile Omnitel  ";"0.0515"
370623;"Lithuania mobile Omnitel  ";"0.0515"
370624;"Lithuania mobile Omnitel  ";"0.0515"
370625;"Lithuania mobile Omnitel  ";"0.0515"
370626;"Lithuania mobile Omnitel  ";"0.0515"
370627;"Lithuania mobile Omnitel  ";"0.0515"
370628;"Lithuania mobile Omnitel  ";"0.0515"
370629;"Lithuania mobile Omnitel  ";"0.0515"
370684;"LITHUANIA MOBILE TELE2 ";"0.04"
3706686;"LITHUANIA MOBILE TELE2 ";"0.04"
370648;"LITHUANIA MOBILE TELE2 ";"0.04"
370683;"LITHUANIA MOBILE TELE2 ";"0.04"
370645;"LITHUANIA MOBILE TELE2 ";"0.04"
370646;"LITHUANIA MOBILE TELE2 ";"0.04"
370647;"LITHUANIA MOBILE TELE2 ";"0.04"
37060;"LITHUANIA MOBILE TELE2 ";"0.04"
37067;"LITHUANIA MOBILE TELE2 ";"0.04"
389;"MACEDONIA ";"0.088"
38977;"Macedonia Mobile  ";"0.305"
38978;"Macedonia Mobile  ";"0.305"
38975;"Macedonia Mobile  ";"0.305"
38976;"Macedonia Mobile  ";"0.305"
38971;"Macedonia Mobile  ";"0.305"
38972;"Macedonia Mobile  ";"0.305"
38970;"Macedonia Mobile  ";"0.305"
3897;"Macedonia Mobile  ";"0.305"
3892;"Macedonia-Skopje ";"0.088"
60;"MALAYSIA ";"0.0085"
601;"MALAYSIA MOBILE ";"0.0365"
373;"MOLDOVA ";"0.1034"
3732;"MOLDOVA ";"0.1034"
37322;"MOLDOVA CHISINAU ";"0.1034"
37368;"MOLDOVA MOBILE  ORANGE ";"0.136"
37369;"MOLDOVA MOBILE  ORANGE ";"0.136"
37360;"MOLDOVA MOBILE  ORANGE ";"0.136"
373650;"MOLDOVA MOBILE EVENTIS ";"0.1207"
37378;"MOLDOVA MOBILE MOLDCEL ";"0.193"
37379;"MOLDOVA MOBILE MOLDCEL ";"0.193"
37367;"MOLDOVA MOBILE MOLDTELECOM ";"0.156"
37321;"MOLDOVA TRANSNISTRIA ";"0.103"
3735;"MOLDOVA TRANSNISTRIA ";"0.103"
37377;"MOLDOVA TRANSNISTRIA MOBILE ";"0.138"
382;"MONTENEGRO ";"0.126"
38267;"MONTENEGRO MOBILE ";"0.253"
38268;"MONTENEGRO MOBILE M-TEL ";"0.219"
38263;"MONTENEGRO MOBILE PROMONTE ";"0.1505"
38269;"MONTENEGRO MOBILE PROMONTE ";"0.1505"
998974;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
998977;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
9989735;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
99897344;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
9989716;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
99897159;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
99897156;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
99897342;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
9989730;"MTS (UZDUNROBITA) MOBILE ";"0.0141"
977;"NEPAL ";"0.079"
97716;"Nepal Kathmandu ";"0.079"
97715;"Nepal Kathmandu ";"0.079"
97714;"Nepal Kathmandu ";"0.079"
97798;"Nepal mobile ";"0.079"
9779741;"Nepal Other ";0
31;"NETHERLANDS ";"0.013"
3190;"Netherlands mob. Others 3190 ";0
316;"NETHERLANDS MOBILE ";"0.18"
31660;"NETHERLANDS MOBILE CALLMAX ";"0.02"
31682;"Netherlands Mobile Kpn ";"0.106"
31683;"Netherlands Mobile Kpn ";"0.106"
31658;"Netherlands Mobile Kpn ";"0.106"
31659;"Netherlands Mobile Kpn ";"0.106"
31656;"Netherlands Mobile Kpn ";"0.106"
31657;"Netherlands Mobile Kpn ";"0.106"
31651;"Netherlands Mobile Kpn ";"0.106"
31653;"Netherlands Mobile Kpn ";"0.106"
31622;"Netherlands Mobile Kpn ";"0.106"
31623;"Netherlands Mobile Kpn ";"0.106"
31612;"Netherlands Mobile Kpn ";"0.106"
31613;"Netherlands Mobile Kpn ";"0.106"
31665;"Netherlands Mobile Kpn ";"0.106"
31630;"Netherlands Mobile Kpn ";"0.106"
31620;"Netherlands Mobile Kpn ";"0.106"
31610;"Netherlands Mobile Kpn ";"0.106"
31647;"NETHERLANDS MOBILE O2 ";"0.09"
31649;"NETHERLANDS MOBILE O2 ";"0.09"
31644;"NETHERLANDS MOBILE O2 ";"0.09"
31645;"NETHERLANDS MOBILE O2 ";"0.09"
31617;"NETHERLANDS MOBILE O2 ";"0.09"
31619;"NETHERLANDS MOBILE O2 ";"0.09"
31633;"NETHERLANDS MOBILE O2 ";"0.09"
31626;"NETHERLANDS MOBILE O2 ";"0.09"
31616;"NETHERLANDS MOBILE O2 ";"0.09"
31639;"NETHERLANDS MOBILE ORANGE ";"0.09"
31638;"NETHERLANDS MOBILE ORANGE ";"0.09"
31648;"NETHERLANDS MOBILE ORANGE ";"0.09"
31628;"NETHERLANDS MOBILE ORANGE ";"0.09"
31618;"NETHERLANDS MOBILE ORANGE ";"0.09"
31640;"NETHERLANDS MOBILE TELE2 ";"0.095"
31636;"NETHERLANDS MOBILE TELE2 ";"0.095"
31680;"NETHERLANDS MOBILE VODAFONE ";"0.09"
31681;"NETHERLANDS mobile-T-mobile ";"0.12"
31684;"NETHERLANDS mobile-T-mobile ";"0.12"
31642;"NETHERLANDS mobile-T-mobile ";"0.12"
31643;"NETHERLANDS mobile-T-mobile ";"0.12"
31641;"NETHERLANDS mobile-T-mobile ";"0.12"
31634;"NETHERLANDS mobile-T-mobile ";"0.12"
31624;"NETHERLANDS mobile-T-mobile ";"0.12"
31614;"NETHERLANDS mobile-T-mobile ";"0.12"
31654;"Netherlands Vodafone Mobile ";"0.09"
31655;"Netherlands Vodafone Mobile ";"0.09"
31650;"Netherlands Vodafone Mobile ";"0.09"
31652;"Netherlands Vodafone Mobile ";"0.09"
31631;"Netherlands Vodafone Mobile ";"0.09"
31637;"Netherlands Vodafone Mobile ";"0.09"
31627;"Netherlands Vodafone Mobile ";"0.09"
31629;"Netherlands Vodafone Mobile ";"0.09"
31621;"Netherlands Vodafone Mobile ";"0.09"
31625;"Netherlands Vodafone Mobile ";"0.09"
31646;"Netherlands Vodafone Mobile ";"0.09"
31615;"Netherlands Vodafone Mobile ";"0.09"
318;"Netherlands, mobile ";0
3166;"Netherlands, Mobile  ";"0.14"
3165;"Netherlands, Mobile  ";"0.14"
3163;"Netherlands, Mobile  ";"0.14"
31611;"Netherlands, Mobile Vodafone ";"0.106"
3167;"Netherlands, Premium Rate ";0
64;"NEW ZEALAND ";"0.0085"
642;"NEW ZEALAND MOBILE ";"0.116"
649;"NEW ZEALAND-PSTN Auckland ";"0.0085"
47;"NORWAY ";"0.0125"
474;"NORWAY MOBILE  ";"0.17"
479;"NORWAY MOBILE  ";"0.17"
4758;"NORWAY MOBILE  ";"0.17"
4759;"NORWAY MOBILE  ";"0.17"
474586;"Norway Mobile (NETCOM) ";"0.1021"
474591;"Norway Mobile (NETCOM) ";"0.1021"
474583;"Norway Mobile (NETCOM) ";"0.1021"
474584;"Norway Mobile (NETCOM) ";"0.1021"
474576;"Norway Mobile (NETCOM) ";"0.1021"
474577;"Norway Mobile (NETCOM) ";"0.1021"
474578;"Norway Mobile (NETCOM) ";"0.1021"
474579;"Norway Mobile (NETCOM) ";"0.1021"
474566;"Norway Mobile (NETCOM) ";"0.1021"
474567;"Norway Mobile (NETCOM) ";"0.1021"
474568;"Norway Mobile (NETCOM) ";"0.1021"
474569;"Norway Mobile (NETCOM) ";"0.1021"
474550;"Norway Mobile (NETCOM) ";"0.1021"
474551;"Norway Mobile (NETCOM) ";"0.1021"
474559;"Norway Mobile (NETCOM) ";"0.1021"
474117;"Norway Mobile (NETCOM) ";"0.1021"
474118;"Norway Mobile (NETCOM) ";"0.1021"
474100;"Norway Mobile (NETCOM) ";"0.1021"
474101;"Norway Mobile (NETCOM) ";"0.1021"
474106;"Norway Mobile (NETCOM) ";"0.1021"
474107;"Norway Mobile (NETCOM) ";"0.1021"
474068;"Norway Mobile (NETCOM) ";"0.1021"
474077;"Norway Mobile (NETCOM) ";"0.1021"
474060;"Norway Mobile (NETCOM) ";"0.1021"
474061;"Norway Mobile (NETCOM) ";"0.1021"
474062;"Norway Mobile (NETCOM) ";"0.1021"
474063;"Norway Mobile (NETCOM) ";"0.1021"
474064;"Norway Mobile (NETCOM) ";"0.1021"
474067;"Norway Mobile (NETCOM) ";"0.1021"
474050;"Norway Mobile (NETCOM) ";"0.1021"
474055;"Norway Mobile (NETCOM) ";"0.1021"
474010;"Norway Mobile (NETCOM) ";"0.1021"
474011;"Norway Mobile (NETCOM) ";"0.1021"
474000;"Norway Mobile (NETCOM) ";"0.1021"
474001;"Norway Mobile (NETCOM) ";"0.1021"
47452;"Norway Mobile (NETCOM) ";"0.1021"
47454;"Norway Mobile (NETCOM) ";"0.1021"
47450;"Norway Mobile (NETCOM) ";"0.1021"
47451;"Norway Mobile (NETCOM) ";"0.1021"
47402;"Norway Mobile (NETCOM) ";"0.1021"
47403;"Norway Mobile (NETCOM) ";"0.1021"
474539;"Norway Mobile (NETCOM) ";"0.1021"
474840;"Norway Mobile (NETCOM) ";"0.1021"
474650;"Norway Mobile (NETCOM) ";"0.1021"
474592;"Norway Mobile (OTHERS) 474592 ";"0.1021"
474777;"Norway Mobile (TELENOR) ";"0.0952"
474797;"Norway Mobile (TELENOR) ";"0.0952"
47599;"NORWAY MOBILE NETCOM ";"0.1021"
474660;"Norway Mobile Netcom ";"0.1021"
474661;"Norway Mobile Netcom ";"0.1021"
474662;"Norway Mobile Netcom ";"0.1021"
474663;"Norway Mobile Netcom ";"0.1021"
47484;"Norway Mobile Netcom ";"0.1021"
47485;"Norway Mobile Netcom ";"0.1021"
47460;"Norway Mobile Netcom ";"0.1021"
474716;"NORWAY MOBILE NETCOM ";"0.1021"
474095;"NORWAY MOBILE NETCOM ";"0.1021"
474593;"NORWAY MOBILE NETCOM ";"0.1021"
474097;"NORWAY MOBILE NETCOM ";"0.1021"
479876;"Norway Mobile Netcom ";"0.1021"
479899;"Norway Mobile Netcom ";"0.1021"
479837;"Norway Mobile Netcom ";"0.1021"
479854;"Norway Mobile Netcom ";"0.1021"
479664;"Norway Mobile Netcom ";"0.1021"
479692;"Norway Mobile Netcom ";"0.1021"
479442;"Norway Mobile Netcom ";"0.1021"
479443;"Norway Mobile Netcom ";"0.1021"
479447;"Norway Mobile Netcom ";"0.1021"
479448;"Norway Mobile Netcom ";"0.1021"
479449;"Norway Mobile Netcom ";"0.1021"
479410;"Norway Mobile Netcom ";"0.1021"
479411;"Norway Mobile Netcom ";"0.1021"
479412;"Norway Mobile Netcom ";"0.1021"
479377;"Norway Mobile Netcom ";"0.1021"
479391;"Norway Mobile Netcom ";"0.1021"
479337;"Norway Mobile Netcom ";"0.1021"
479357;"Norway Mobile Netcom ";"0.1021"
479277;"Norway Mobile Netcom ";"0.1021"
479297;"Norway Mobile Netcom ";"0.1021"
479237;"Norway Mobile Netcom ";"0.1021"
479257;"Norway Mobile Netcom ";"0.1021"
479210;"Norway Mobile Netcom ";"0.1021"
479217;"Norway Mobile Netcom ";"0.1021"
47986;"Norway Mobile Netcom ";"0.1021"
47988;"Norway Mobile Netcom ";"0.1021"
47982;"Norway Mobile Netcom ";"0.1021"
47984;"Norway Mobile Netcom ";"0.1021"
47936;"Norway Mobile Netcom ";"0.1021"
47938;"Norway Mobile Netcom ";"0.1021"
47932;"Norway Mobile Netcom ";"0.1021"
47934;"Norway Mobile Netcom ";"0.1021"
47926;"Norway Mobile Netcom ";"0.1021"
47928;"Norway Mobile Netcom ";"0.1021"
47922;"Norway Mobile Netcom ";"0.1021"
47924;"Norway Mobile Netcom ";"0.1021"
479815;"Norway Mobile Netcom ";"0.1021"
479317;"Norway Mobile Netcom ";"0.1021"
47980;"Norway Mobile Netcom ";"0.1021"
47942;"Norway Mobile Netcom ";"0.1021"
47930;"Norway Mobile Netcom ";"0.1021"
47920;"Norway Mobile Netcom ";"0.1021"
474723;"NORWAY MOBILE TELE2 ";"0.16"
474724;"NORWAY MOBILE TELE2 ";"0.16"
474725;"NORWAY MOBILE TELE2 ";"0.16"
474726;"NORWAY MOBILE TELE2 ";"0.16"
474727;"NORWAY MOBILE TELE2 ";"0.16"
474728;"NORWAY MOBILE TELE2 ";"0.16"
474729;"NORWAY MOBILE TELE2 ";"0.16"
47412;"NORWAY MOBILE TELE2 ";"0.16"
47413;"NORWAY MOBILE TELE2 ";"0.16"
47473;"NORWAY MOBILE TELE2 ";"0.16"
47591;"NORWAY MOBILE TELENOR ";"0.0952"
47592;"NORWAY MOBILE TELENOR ";"0.0952"
47595;"NORWAY MOBILE TELENOR ";"0.0952"
475900;"NORWAY MOBILE TELENOR ";"0.0952"
475901;"NORWAY MOBILE TELENOR ";"0.0952"
475902;"NORWAY MOBILE TELENOR ";"0.0952"
474830;"NORWAY MOBILE TELENOR ";"0.0952"
474842;"NORWAY MOBILE TELENOR ";"0.0952"
474790;"NORWAY MOBILE TELENOR ";"0.0952"
474798;"NORWAY MOBILE TELENOR ";"0.0952"
474799;"NORWAY MOBILE TELENOR ";"0.0952"
474770;"NORWAY MOBILE TELENOR ";"0.0952"
474771;"NORWAY MOBILE TELENOR ";"0.0952"
474775;"NORWAY MOBILE TELENOR ";"0.0952"
474776;"NORWAY MOBILE TELENOR ";"0.0952"
474778;"NORWAY MOBILE TELENOR ";"0.0952"
474750;"NORWAY MOBILE TELENOR ";"0.0952"
474751;"NORWAY MOBILE TELENOR ";"0.0952"
474720;"NORWAY MOBILE TELENOR ";"0.0952"
474721;"NORWAY MOBILE TELENOR ";"0.0952"
474722;"NORWAY MOBILE TELENOR ";"0.0952"
474690;"NORWAY MOBILE TELENOR ";"0.0952"
474691;"NORWAY MOBILE TELENOR ";"0.0952"
474692;"NORWAY MOBILE TELENOR ";"0.0952"
474693;"NORWAY MOBILE TELENOR ";"0.0952"
474694;"NORWAY MOBILE TELENOR ";"0.0952"
474695;"NORWAY MOBILE TELENOR ";"0.0952"
474696;"NORWAY MOBILE TELENOR ";"0.0952"
474666;"NORWAY MOBILE TELENOR ";"0.0952"
474667;"NORWAY MOBILE TELENOR ";"0.0952"
474589;"NORWAY MOBILE TELENOR ";"0.0952"
474597;"NORWAY MOBILE TELENOR ";"0.0952"
474580;"NORWAY MOBILE TELENOR ";"0.0952"
474581;"NORWAY MOBILE TELENOR ";"0.0952"
474582;"NORWAY MOBILE TELENOR ";"0.0952"
474585;"NORWAY MOBILE TELENOR ";"0.0952"
474587;"NORWAY MOBILE TELENOR ";"0.0952"
474588;"NORWAY MOBILE TELENOR ";"0.0952"
474184;"NORWAY MOBILE TELENOR ";"0.0952"
474185;"NORWAY MOBILE TELENOR ";"0.0952"
474186;"NORWAY MOBILE TELENOR ";"0.0952"
474187;"NORWAY MOBILE TELENOR ";"0.0952"
474188;"NORWAY MOBILE TELENOR ";"0.0952"
474189;"NORWAY MOBILE TELENOR ";"0.0952"
474084;"NORWAY MOBILE TELENOR ";"0.0952"
474085;"NORWAY MOBILE TELENOR ";"0.0952"
474086;"NORWAY MOBILE TELENOR ";"0.0952"
474087;"NORWAY MOBILE TELENOR ";"0.0952"
474088;"NORWAY MOBILE TELENOR ";"0.0952"
474089;"NORWAY MOBILE TELENOR ";"0.0952"
474015;"NORWAY MOBILE TELENOR ";"0.0952"
474016;"NORWAY MOBILE TELENOR ";"0.0952"
474017;"NORWAY MOBILE TELENOR ";"0.0952"
474018;"NORWAY MOBILE TELENOR ";"0.0952"
474019;"NORWAY MOBILE TELENOR ";"0.0952"
474004;"NORWAY MOBILE TELENOR ";"0.0952"
474005;"NORWAY MOBILE TELENOR ";"0.0952"
474006;"NORWAY MOBILE TELENOR ";"0.0952"
474007;"NORWAY MOBILE TELENOR ";"0.0952"
474008;"NORWAY MOBILE TELENOR ";"0.0952"
474009;"NORWAY MOBILE TELENOR ";"0.0952"
47481;"NORWAY MOBILE TELENOR ";"0.0952"
47482;"NORWAY MOBILE TELENOR ";"0.0952"
47476;"NORWAY MOBILE TELENOR ";"0.0952"
47478;"NORWAY MOBILE TELENOR ";"0.0952"
47416;"NORWAY MOBILE TELENOR ";"0.0952"
47417;"NORWAY MOBILE TELENOR ";"0.0952"
47414;"NORWAY MOBILE TELENOR ";"0.0952"
47415;"NORWAY MOBILE TELENOR ";"0.0952"
47480;"NORWAY MOBILE TELENOR ";"0.0952"
47468;"NORWAY MOBILE TELENOR ";"0.0952"
479910;"NORWAY MOBILE TELENOR ";"0.0952"
479911;"NORWAY MOBILE TELENOR ";"0.0952"
479912;"NORWAY MOBILE TELENOR ";"0.0952"
479915;"NORWAY MOBILE TELENOR ";"0.0952"
479916;"NORWAY MOBILE TELENOR ";"0.0952"
479795;"NORWAY MOBILE TELENOR ";"0.0952"
479796;"NORWAY MOBILE TELENOR ";"0.0952"
479797;"NORWAY MOBILE TELENOR ";"0.0952"
479798;"NORWAY MOBILE TELENOR ";"0.0952"
479799;"NORWAY MOBILE TELENOR ";"0.0952"
479740;"NORWAY MOBILE TELENOR ";"0.0952"
479741;"NORWAY MOBILE TELENOR ";"0.0952"
479742;"NORWAY MOBILE TELENOR ";"0.0952"
479743;"NORWAY MOBILE TELENOR ";"0.0952"
479746;"NORWAY MOBILE TELENOR ";"0.0952"
479747;"NORWAY MOBILE TELENOR ";"0.0952"
479748;"NORWAY MOBILE TELENOR ";"0.0952"
479749;"NORWAY MOBILE TELENOR ";"0.0952"
479663;"NORWAY MOBILE TELENOR ";"0.0952"
479689;"NORWAY MOBILE TELENOR ";"0.0952"
479660;"NORWAY MOBILE TELENOR ";"0.0952"
479661;"NORWAY MOBILE TELENOR ";"0.0952"
479662;"NORWAY MOBILE TELENOR ";"0.0952"
479650;"NORWAY MOBILE TELENOR ";"0.0952"
479651;"NORWAY MOBILE TELENOR ";"0.0952"
479620;"NORWAY MOBILE TELENOR ";"0.0952"
479622;"NORWAY MOBILE TELENOR ";"0.0952"
479623;"NORWAY MOBILE TELENOR ";"0.0952"
479601;"NORWAY MOBILE TELENOR ";"0.0952"
479604;"NORWAY MOBILE TELENOR ";"0.0952"
479609;"NORWAY MOBILE TELENOR ";"0.0952"
479552;"NORWAY MOBILE TELENOR ";"0.0952"
479555;"NORWAY MOBILE TELENOR ";"0.0952"
479530;"NORWAY MOBILE TELENOR ";"0.0952"
479533;"NORWAY MOBILE TELENOR ";"0.0952"
479536;"NORWAY MOBILE TELENOR ";"0.0952"
479490;"NORWAY MOBILE TELENOR ";"0.0952"
479497;"NORWAY MOBILE TELENOR ";"0.0952"
479498;"NORWAY MOBILE TELENOR ";"0.0952"
479474;"NORWAY MOBILE TELENOR ";"0.0952"
479475;"NORWAY MOBILE TELENOR ";"0.0952"
479476;"NORWAY MOBILE TELENOR ";"0.0952"
479477;"NORWAY MOBILE TELENOR ";"0.0952"
479478;"NORWAY MOBILE TELENOR ";"0.0952"
479479;"NORWAY MOBILE TELENOR ";"0.0952"
479413;"NORWAY MOBILE TELENOR ";"0.0952"
479414;"NORWAY MOBILE TELENOR ";"0.0952"
479415;"NORWAY MOBILE TELENOR ";"0.0952"
479416;"NORWAY MOBILE TELENOR ";"0.0952"
479417;"NORWAY MOBILE TELENOR ";"0.0952"
479418;"NORWAY MOBILE TELENOR ";"0.0952"
479419;"NORWAY MOBILE TELENOR ";"0.0952"
479400;"NORWAY MOBILE TELENOR ";"0.0952"
479401;"NORWAY MOBILE TELENOR ";"0.0952"
479403;"NORWAY MOBILE TELENOR ";"0.0952"
479405;"NORWAY MOBILE TELENOR ";"0.0952"
479191;"NORWAY MOBILE TELENOR ";"0.0952"
479199;"NORWAY MOBILE TELENOR ";"0.0952"
479100;"NORWAY MOBILE TELENOR ";"0.0952"
479124;"NORWAY MOBILE TELENOR ";"0.0952"
479040;"NORWAY MOBILE TELENOR ";"0.0952"
479041;"NORWAY MOBILE TELENOR ";"0.0952"
479047;"NORWAY MOBILE TELENOR ";"0.0952"
47995;"NORWAY MOBILE TELENOR ";"0.0952"
47999;"NORWAY MOBILE TELENOR ";"0.0952"
47993;"NORWAY MOBILE TELENOR ";"0.0952"
47994;"NORWAY MOBILE TELENOR ";"0.0952"
47976;"NORWAY MOBILE TELENOR ";"0.0952"
47977;"NORWAY MOBILE TELENOR ";"0.0952"
47971;"NORWAY MOBILE TELENOR ";"0.0952"
47975;"NORWAY MOBILE TELENOR ";"0.0952"
47958;"NORWAY MOBILE TELENOR ";"0.0952"
47959;"NORWAY MOBILE TELENOR ";"0.0952"
47954;"NORWAY MOBILE TELENOR ";"0.0952"
47957;"NORWAY MOBILE TELENOR ";"0.0952"
47951;"NORWAY MOBILE TELENOR ";"0.0952"
47952;"NORWAY MOBILE TELENOR ";"0.0952"
47917;"NORWAY MOBILE TELENOR ";"0.0952"
47918;"NORWAY MOBILE TELENOR ";"0.0952"
47915;"NORWAY MOBILE TELENOR ";"0.0952"
47916;"NORWAY MOBILE TELENOR ";"0.0952"
47911;"NORWAY MOBILE TELENOR ";"0.0952"
47913;"NORWAY MOBILE TELENOR ";"0.0952"
47908;"NORWAY MOBILE TELENOR ";"0.0952"
47909;"NORWAY MOBILE TELENOR ";"0.0952"
47906;"NORWAY MOBILE TELENOR ";"0.0952"
47907;"NORWAY MOBILE TELENOR ";"0.0952"
47902;"NORWAY MOBILE TELENOR ";"0.0952"
47905;"NORWAY MOBILE TELENOR ";"0.0952"
47900;"NORWAY MOBILE TELENOR ";"0.0952"
47901;"NORWAY MOBILE TELENOR ";"0.0952"
479036;"NORWAY MOBILE TELENOR ";"0.0952"
47992;"NORWAY MOBILE TELENOR ";"0.0952"
47970;"NORWAY MOBILE TELENOR ";"0.0952"
47950;"NORWAY MOBILE TELENOR ";"0.0952"
47948;"NORWAY MOBILE TELENOR ";"0.0952"
474594;"NORWAY NETCOM MOB 474594 ";"0.1021"
474833;"NORWAY NETCOM MOB 474833 ";"0.1021"
478;"NORWAY PREMIUM ";0
4708;"Norway Proper ";"0.1"
4709;"Norway Proper ";"0.1"
4706;"Norway Proper ";"0.1"
4707;"Norway Proper ";"0.1"
4704;"Norway Proper ";"0.1"
4705;"Norway Proper ";"0.1"
4702;"Norway Proper ";"0.1"
4703;"Norway Proper ";"0.1"
474096;"Norway, Mobile Telenor ";"0.1021"
474098;"Norway, Mobile Telenor ";"0.1021"
474099;"Norway, Mobile Telenor ";"0.1021"
474094;"Norway, Mobile Telenor ";"0.1021"
474744;"Norway, Mobile, Netcom ";"0.1021"
474714;"Norway, Mobile, Netcom ";"0.1021"
474670;"Norway, Mobile, Other ";"0.1021"
474893;"Norway, Netcom, mobile ";"0.1021"
47464;"Norway, Netcom, mobile ";"0.1021"
474837;"Norway-Cellular-Netcom-A ";"0.1021"
474849;"Norway-Cellular-Netcom-A ";"0.1021"
474715;"Norway-Cellular-Netcom-A ";"0.1021"
474717;"Norway-Cellular-Netcom-A ";"0.1021"
474673;"Norway-Cellular-Netcom-A ";"0.1021"
474675;"Norway-Cellular-Netcom-A ";"0.1021"
474834;"Norway-Cellular-Netcom-A ";"0.1021"
474654;"Norway-Cellular-Netcom-A ";"0.1021"
47810;"NORWAY-MOBILE ";"0.1"
47815;"NORWAY-MOBILE ";"0.1"
474674;"Norway-mobile Netcom ";"0.1021"
47404;"Norway-mobile Netcom ";"0.1021"
92;"PAKISTAN ";"0.0175"
9221;"PAKISTAN KARACHI  ";"0.015"
923;"PAKISTAN MOBILE ";"0.041"
9230;"Pakistan Mobile - Mobilink ";"0.034"
92322;"Pakistan Mobile Warid ";"0.041"
92323;"Pakistan Mobile Warid ";"0.041"
92321;"Pakistan Mobile Warid ";"0.041"
595;"PARAGUAY ";"0.0325"
59521;"PARAGUAY ASCUNSCION  ";"0.028"
5959;"Paraguay mobile ";"0.0335"
59597;"Paraguay Mobile ";"0.0165"
59599;"Paraguay mobile-Copesa ";"0.05"
59598;"Paraguay mobile-Telecel ";"0.05"
59596;"Paraguay mobile-Vox ";"0.034"
48;"POLAND ";"0.0082"
4832;"Poland Katowice ";"0.0082"
4878;"Poland Mobile ";"0.0715"
4879;"Poland Mobile ";"0.0715"
4866;"Poland Mobile ";"0.0715"
4869;"Poland Mobile ";"0.0715"
4888;"Poland Mobile ";"0.0715"
4872;"Poland Mobile ";"0.0715"
4860;"Poland Mobile ";"0.0715"
488811;"POLAND MOBILE ERA ";"0.065"
488818;"POLAND MOBILE ERA ";"0.065"
488833;"POLAND MOBILE ERA ";"0.065"
488838;"POLAND MOBILE ERA ";"0.065"
487951;"POLAND MOBILE ERA ";"0.065"
487952;"POLAND MOBILE ERA ";"0.065"
487953;"POLAND MOBILE ERA ";"0.065"
487954;"POLAND MOBILE ERA ";"0.065"
487955;"POLAND MOBILE ERA ";"0.065"
487281;"POLAND MOBILE ERA ";"0.065"
487282;"POLAND MOBILE ERA ";"0.065"
487283;"POLAND MOBILE ERA ";"0.065"
487284;"POLAND MOBILE ERA ";"0.065"
