7911659;Россия, Архангельская область, Мобильные ТелеСистемы;3,96
370654;Литва, BITE GSM (моб.);3,95
447732;Великобритания, сеть О2 (моб.);3,95
78123470;Россия, Санкт-Петербург;3,95
791158;Россия, Архангельская область, Мобильные ТелеСистемы;3,95
7961395;Россия, Республика Калмыкия, ВымпелКом;3,95
7902687;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,94
7902691;Россия, Ханты-Мансийский АО, Ермак RMS;3,94
7903489;Россия, Ростовская область, ВымпелКом;3,94
7904311;Россия, Удмуртская Республика, РП Технологии;3,94
7960812;Россия, Самарская область, ВымпелКом;3,94
35962;Болгария, Велико-Тырново;3,93
491787;Германия, E-Plus (моб.);3,93
447906;Великобритания, Tmobile (моб.);3,92
749513690;Россия, Москва, МГТС (NEW DIR);3,92
7901451;Россия, Новосибирская область, Новосибирская Сотовая Связь -;3,92
7905359;Россия, Республика Башкортостан, ВымпелКом;3,92
7917451;Россия, Республика Башкортостан, БМ Телеком;3,92
7927681;Россия, Республика Марий Эл, Мобильные Системы Связи-Поволжь;3,92
7928732;Россия, Республика Ингушетия, Мобиком-Кавказ;3,92
790897;Россия, Приморский край, Новая Телефонная Компания;3,91
7928979;Россия, Республика Дагестан, Мобиком-Кавказ;3,91
3712200;Латвия (моб.);3,9
7812611;Россия, Санкт-Петербург;3,9
7902207;Россия, Пензенская область, Пенза-GSM;3,9
491783;Германия, E-Plus (моб.);3,89
7906100;Россия, Республика Башкортостан, ВымпелКом;3,88
7906584;Россия, Воронежская область, ВымпелКом;3,88
7908747;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,88
7962520;Россия, Республика Башкортостан, ВымпелКом;3,88
23093;Маврикий о-в (NEW DIR);3,87
421903;Словакия (моб.);3,87
7495258888;Россия, Москва, МГТС (NEW DIR);3,87
7495974588;Россия, Москва, МГТС (NEW DIR);3,87
781230199;Россия, Санкт-Петербург;3,87
7901201;Россия, Свердловская область, Уралвестком;3,87
7909309;Россия, Республика Татарстан, ВымпелКом;3,87
7910872;Россия, Нижегородская область, Мобильные ТелеСистемы;3,87
7913727;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,87
786360;Россия, Ростовская обл. (NEW DIR);3,86
7913839;Россия, Красноярский край, СибЧелендж;3,86
380445946;Украина, Киев (NEW DIR);3,85
48508;Польша (моб.);3,85
731435;Казахстан, Житикара;3,85
749575530;Россия, Москва, МГТС (NEW DIR);3,85
7906435;Россия, Краснодарский край, ВымпелКом;3,85
7922463;Россия, Ямало-Ненецкий АО, Уральский Джи Эс Эм;3,85
732337;Казахстан, Серебрянок;3,84
7913896;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,84
370604;Литва (моб.);3,83
48509;Польша (моб.);3,83
491703;Германия, T-Mobile (моб.);3,83
7904479;Россия, Ханты-Мансийский АО, Ермак RMS;3,83
7927307;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;3,83
8219;Южная Корея (моб.);3,83
306971;Греция (моб.);3,82
38044536;Украина, Киев (NEW DIR);3,82
781458;Россия, Карелия (NEW DIR);3,82
7904671;Россия, Республика Татарстан, Татинком-Т;3,82
7906292;Россия, Вологодская область, ВымпелКом;3,82
7928294;Россия, Краснодарский край, Мобиком-Кавказ;3,82
7961232;Россия, Алтайский край, ВымпелКом;3,82
371288;Латвия (моб.);3,81
7908020;Россия, Красноярский край, Енисейтелеком;3,81
96136;Ливан (моб.);3,81
447909;Великобритания, Vodafone (моб.);3,8
7908475;Россия, Ульяновская область, Ульяновск-GSM;3,8
7913882;Россия, Томская область, Томская Сотовая Связь;3,8
7928903;Россия, Ростовская область, Мобиком-Кавказ (NEW DIR);3,8
7960864;Россия, Астраханская область, ВымпелКом;3,8
35929;Болгария, София;3,79
7346267;Россия, Сургут (NEW DIR);3,79
7906110;Россия, Республика Татарстан, ВымпелКом;3,79
7923283;Россия, Красноярский край, Мобиком-Новосибирск (NEW DIR);3,79
7960050;Россия, Республика Татарстан, ВымпелКом;3,79
7904279;Россия, Удмуртская Республика, РП Технологии;3,78
7908200;Россия, Красноярский край, Енисейтелеком;3,78
7960184;Россия, Нижегородская область, ВымпелКом;3,78
9114;Индия (NEW DIR);3,78
3751562;Беларусь (NEW DIR);3,77
7240;Россия, Егорьевск;3,77
731632;Казахстан, Зеренда;3,77
749513616;Россия, Москва, МГТС (NEW DIR);3,77
7902761;Россия, Иркутская область, Байкалвестком;3,77
7917437;Россия, Республика Башкортостан, БМ Телеком;3,77
7962637;Россия, Республика Ингушетия, ВымпелКом;3,77
96617;Саудовская Аравия, Рияд (NEW DIR);3,77
7913382;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,76
791940;Россия, Челябинская область, Мобильные ТелеСистемы;3,76
3806294;Украина, Мариуполь;3,75
7902834;Россия, Пермский край, Уралсвязьинформ;3,75
7904916;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,75
7906443;Россия, Карачаево-Черкесская Республика, ВымпелКом;3,75
7919866;Россия, Оренбургская область, Мобильные ТелеСистемы;3,75
7921177;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;3,75
7950966;Россия, Республика Хакасия, Енисейтелеком;3,75
7913385;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,74
7902477;Россия, Пермский край, Уралсвязьинформ;3,73
791901;Россия (моб.) (NEW DIR);3,73
795057;Россия, Кемеровская область, Кемеровская Мобильная Связь;3,73
7960442;Россия, Ростовская область, ВымпелКом;3,73
7961801;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;3,73
749513034;Россия, Москва, МГТС;3,72
7902792;Россия, Пермский край, Уралсвязьинформ;3,72
790476;Россия, Республика Татарстан, Татинком-Т;3,72
7913583;Россия, Красноярский край, СибЧелендж (NEW DIR);3,72
7923273;Россия, Красноярский край, Мобиком-Новосибирск (NEW DIR);3,72
7950540;Россия, Свердловская область, Уралсвязьинформ;3,72
7961019;Россия, Тверская область, ВымпелКом;3,72
7905820;Россия, Тюменская область, Восток-Запад Телеком (ВымпелКом);3,71
7912741;Россия, Удмуртская Республика, Мобильные ТелеСистемы;3,71
380487294;Украина (NEW DIR);3,7
62813;Индонезия (моб.);3,7
7906428;Россия, Ростовская область, ВымпелКом;3,7
7908870;Россия, Тюменская область, Ермак RMS;3,7
7911656;Россия, Архангельская область, Мобильные ТелеСистемы;3,7
7928238;Россия, Республика Дагестан, Мобиком-Кавказ;3,7
7928289;Россия, Ростовская область, Мобиком-Кавказ;3,7
7960499;Россия, Республика Адыгея, ВымпелКом;3,7
7960808;Россия, Самарская область, ВымпелКом;3,7
491636;Германия (моб.);3,69
7913939;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,69
7901781;Россия, Москва и Московская область, ВымпелКом;3,68
7906865;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,68
7909711;Россия, Ханты-Мансийский АО, Восток-Запад Телеком (ВымпелКом;3,68
7912347;Россия, Оренбургская область, Мобильные ТелеСистемы;3,68
7921005;Россия, Калининградская область, Северо-Западный филиал ОАО ;3,68
7922134;Россия, Свердловская область, Уральский Джи Эс Эм;3,68
7960754;Россия, Красноярский край, ВымпелКом;3,68
7960914;Россия, Кемеровская область, ВымпелКом;3,68
380444650;Украина, Киев (NEW DIR);3,67
7270;Россия, Озёры;3,67
7927295;Россия, Волгоградская область, Мобильные Системы Связи-Повол;3,67
7904247;Россия, Удмуртская Республика, РП Технологии;3,66
7921729;Россия, Новгородская область, Северо-Западный филиал ОАО Мег;3,66
7928971;Россия, Ставропольский край, Мобиком-Кавказ;3,66
7963003;Россия, Курганская область, Восток-Запад Телеком (ВымпелКом);3,66
447887;Великобритания, Vodafone (моб.);3,65
735335;Россия, Оренбургская обл. (NEW DIR);3,65
781243880;Россия, Санкт-Петербург;3,65
4842;Польша, Лодзь;3,64
491716;Германия, T-Mobile (моб.);3,64
7919858;Россия, Оренбургская область, Мобильные ТелеСистемы;3,64
7928964;Россия, Ростовская область, Мобиком-Кавказ;3,64
7960388;Россия, Республика Башкортостан, ВымпелКом;3,64
1649242;Туркс и Кайкос о-ва (моб.);3,63
5255559;Мексика;3,63
7902516;Россия, Иркутская область, Байкалвестком;3,63
7908327;Россия, Республика Хакасия, Енисейтелеком;3,63
791387;Россия, Томская область, Томская Сотовая Связь;3,63
7960881;Россия, Волгоградская область, ВымпелКом;3,63
7961399;Россия, Республика Калмыкия, ВымпелКом;3,63
8629;Китай (NEW DIR);3,63
86411;Китай (NEW DIR);3,63
749524765;Россия, Москва, МГТС (NEW DIR);3,62
749575503;Россия, Москва, МГТС (NEW DIR);3,62
791290;Россия, Ханты-Мансийский АО, Мобильные ТелеСистемы;3,62
7913856;Россия, Томская область, Томская Сотовая Связь;3,62
7924676;Россия, Амурская область, Мобиком-Хабаровск;3,62
7927123;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;3,62
7928441;Россия, Краснодарский край, Мобиком-Кавказ;3,62
7960136;Россия, Воронежская область, ВымпелКом;3,62
7960475;Россия, Краснодарский край, ВымпелКом;3,62
7905971;Россия, Красноярский край, ВымпелКом;3,61
7908496;Россия, Камчатская область, Камчатский филиал ОАО Дальсвязь;3,61
7909293;Россия, Нижегородская область, ВымпелКом;3,61
9053381;Турция (моб.);3,61
21267;Марокко (моб.);3,6
7812458;Россия, Санкт-Петербург;3,6
786145;Россия, Ленинградская обл.;3,6
7902663;Россия, Чувашская Республика, Шупашкар-GSM;3,6
7903308;Россия, Самарская область, ВымпелКом;3,6
7920042;Россия, Нижегородская область, Мобиком-Центр;3,6
795145;Россия, Челябинская область, Челябинская Сотовая Связь;3,6
972577;Израиль (моб.);3,6
7346265;Россия, Сургут (NEW DIR);3,59
7914876;Россия, Иркутская область, Примтелефон;3,59
7918834;Россия, Республика Северная Осетия, Телесот-Алания;3,59
7909526;Россия, Республика Хакасия, ВымпелКом;3,58
7912461;Россия, Удмуртская Республика, Мобильные ТелеСистемы;3,58
7921162;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;3,58
38641;Словения (моб.);3,57
7901752;Россия, Москва и Московская область, ВымпелКом;3,57
7905846;Россия, Оренбургская область, Оренсот;3,57
7908258;Россия, Пермский край, Уралсвязьинформ;3,57
7911128;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;3,57
7913591;Россия, Красноярский край, СибЧелендж (NEW DIR);3,57
7963079;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,57
941;Шри-Ланка, Марадана;3,57
7904601;Россия, Санкт-Петербург и Ленинградская область, С (NEW DIR);3,56
7908277;Россия, Пермский край, Уралсвязьинформ;3,56
7909442;Россия, Ростовская область, ВымпелКом;3,56
7950629;Россия, Нижегородская область, Персональные Системы Связи в ;3,56
7906973;Россия, Красноярский край, ВымпелКом;3,55
7908868;Россия, Тюменская область, Ермак RMS;3,55
7922292;Россия, Свердловская область, Уральский Джи Эс Эм;3,55
7928219;Россия, Республика Дагестан, Мобиком-Кавказ;3,55
7928845;Россия, Краснодарский край, Мобиком-Кавказ;3,55
41797;Швейцария (моб.);3,54
7905803;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;3,54
7905942;Россия, Омская область, ВымпелКом;3,54
7906174;Россия, Волгоградская область, ВымпелКом;3,54
7909577;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;3,54
7909746;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,54
7913963;Россия, Омская область, Мобильные Системы Связи;3,54
3751774;Беларусь (NEW DIR);3,53
7228;Россия, Лотошино;3,53
7902694;Россия, Ханты-Мансийский АО, Ермак RMS;3,53
7906401;Россия, Волгоградская область, ВымпелКом;3,53
7909559;Россия, Мурманская область, ВымпелКом;3,53
7922552;Россия, Оренбургская область, Уральский Джи Эс Эм;3,53
7963040;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;3,53
38044599;Украина, Киев (NEW DIR);3,52
7904700;Россия, Саратовская область, СМАРТС;3,52
7909473;Россия, Республика Северная Осетия, ВымпелКом;3,52
7909792;Россия, Калининградская область, Экстел;3,52
7960382;Россия, Республика Башкортостан, ВымпелКом;3,52
7960404;Россия, Республика Северная Осетия, ВымпелКом;3,52
749513689;Россия, Москва, МГТС (NEW DIR);3,51
7904927;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,5
7905095;Россия, Новосибирская область, ВымпелКом;3,5
7906179;Россия, Астраханская область, ВымпелКом;3,49
234807;Нигерия (моб.) (NEW DIR);3,48
3579933;Кипр (моб.);3,48
7924280;Россия, Сахалинская область, Мобиком-Хабаровск;3,48
79286661;Россия, Краснодарский край, Мобиком-Кавказ;3,48
7960930;Россия, Кемеровская область, ВымпелКом;3,48
7961354;Россия, Пензенская область, ВымпелКом;3,48
7962078;Россия, Красноярский край, ВымпелКом;3,48
607;Малайзия, Джо-хор-Бахару;3,47
7495798053;Россия, Москва, МГТС (NEW DIR);3,47
786341;Россия, Ростовская обл. (NEW DIR);3,47
7905017;Россия, Самарская область, ВымпелКом;3,47
7962081;Россия, Красноярский край, ВымпелКом;3,47
7962284;Россия, Амурская область, Даль Телеком Интернэшнл;3,47
90;Турция;3,47
7905082;Россия, Алтайский край, ВымпелКом;3,46
7909316;Россия, Пензенская область, ВымпелКом;3,46
7960884;Россия, Волгоградская область, ВымпелКом;3,46
3752342;Беларусь (NEW DIR);3,45
39327;Италия (моб.) Wind;3,45
7903985;Россия, Кемеровская область, ВымпелКом;3,45
7905926;Россия, Алтайский край, ВымпелКом;3,45
7911268;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;3,45
7912440;Россия, Удмуртская Республика, Мобильные ТелеСистемы;3,45
7905077;Россия, Кемеровская область, ВымпелКом;3,44
791386;Россия, Томская область, Томская Сотовая Связь;3,44
7921739;Россия, Новгородская область, Северо-Западный филиал ОАО Мег;3,44
46706;Швеция (моб.);3,43
48660;Польша (моб.);3,43
749572145;Россия, Москва, МГТС (NEW DIR);3,43
749575540;Россия, Москва, МГТС (NEW DIR);3,43
7902632;Россия, Пермский край, Уралсвязьинформ;3,43
7902917;Россия, Красноярский край, Енисейтелеком;3,43
7908152;Россия, Нижегородская область, Персональные Системы Связи в ;3,43
7909590;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;3,43
7909719;Россия, Кировская область, Восток-Запад Телеком (ВымпелКом);3,43
4825;Польша, Седльце;3,42
781238057;Россия, Санкт-Петербург;3,42
7904716;Россия, Республика Татарстан, СМАРТС;3,42
7906871;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,42
7911267;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;3,42
7922627;Россия, Оренбургская область, Уральский Джи Эс Эм;3,42
7927826;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;3,42
7905955;Россия, Новосибирская область, ВымпелКом;3,41
7906853;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,41
7961365;Россия, Республика Башкортостан, ВымпелКом;3,41
7911194;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;3,4
7917466;Россия, Республика Башкортостан, БМ Телеком;3,4
7928694;Россия, Кабардино-Балкарская Республика, Мобиком-Кавказ;3,4
7960386;Россия, Республика Башкортостан, ВымпелКом;3,4
78127683;Россия, Санкт-Петербург;3,39
7902731;Россия, Тамбовская область, Тамбовская Электросвязь;3,39
7904258;Россия, Республика Башкортостан, БашСЕЛ;3,39
7928864;Россия, Республика Северная Осетия, Мобиком-Кавказ;3,39
7928868;Россия, Республика Дагестан, Мобиком-Кавказ;3,39
7906972;Россия, Красноярский край, ВымпелКом;3,38
25882;Мозамбик (моб.);3,37
38044525;Украина, Киев (NEW DIR);3,37
447810;Великобритания, Vodafone (моб.);3,37
749513653;Россия, Москва, МГТС (NEW DIR);3,37
7904535;Россия, Белгородская область, Белгородская Сотовая Связь;3,37
7906429;Россия, Ростовская область, ВымпелКом;3,37
7909756;Россия, Ставропольский край, СтавТелеСот;3,37
7921738;Россия, Новгородская область, Северо-Западный филиал ОАО Мег;3,37
7928622;Россия, Ростовская область, Мобиком-Кавказ;3,37
7950340;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,37
7902696;Россия, Республика Дагестан, Дагтелеком;3,36
7903315;Россия, Волгоградская область, ВымпелКом;3,36
7917430;Россия, Республика Башкортостан, БМ Телеком;3,36
7928865;Россия, Республика Дагестан, Мобиком-Кавказ;3,36
7960965;Россия, Алтайский край, ВымпелКом;3,36
8222;Южная Корея, Сеул;3,36
37196;Латвия, Tele2 (моб.);3,35
7904940;Россия, Челябинская область, Южно-Уральский Сотовый Телефон;3,35
7905458;Россия, Ростовская область, ВымпелКом (NEW DIR);3,35
7906944;Россия, Алтайский край, ВымпелКом;3,35
7950614;Россия, Нижегородская область, Персональные Системы Связи в ;3,35
4848;Польша, Радом;3,34
7495790009;Россия, Москва, МГТС (NEW DIR);3,34
7905659;Россия, Воронежская область, ВымпелКом;3,34
78127025;Россия, Санкт-Петербург;3,33
7903068;Россия, Кемеровская область, ВымпелКом;3,33
7904452;Россия, Ханты-Мансийский АО, Ермак RMS;3,33
7908853;Россия, Ямало-Ненецкий АО, Уралсвязьинформ;3,33
7927683;Россия, Республика Марий Эл, Мобильные Системы Связи-Поволжь;3,33
7928621;Россия, Ростовская область, Мобиком-Кавказ;3,33
7960428;Россия, Кабардино-Балкарская Республика, ВымпелКом;3,33
9121;Индия (NEW DIR);3,33
447841;Великобритания (моб.);3,32
749524763;Россия, Москва, МГТС (NEW DIR);3,32
749572992;Россия, Москва, МГТС (NEW DIR);3,32
74957980519;Россия, Москва, МГТС (NEW DIR);3,32
7909089;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,32
7909883;Россия, Амурская область, Даль Телеком Интернэшнл;3,32
7901751;Россия, Москва и Московская область, ВымпелКом;3,31
7905474;Россия, Краснодарский край, ВымпелКом;3,31
7906115;Россия, Республика Татарстан, ВымпелКом;3,31
7909346;Россия, Республика Башкортостан, ВымпелКом;3,31
7960753;Россия, Красноярский край, ВымпелКом;3,31
370380;Литва;3,3
491752;Германия, T-Mobile (моб.);3,3
73512785;Россия, Челябинск;3,3
7904724;Россия, Республика Марий Эл, СМАРТС;3,3
7917462;Россия, Республика Башкортостан, БМ Телеком;3,3
7919860;Россия, Оренбургская область, Мобильные ТелеСистемы;3,3
7928693;Россия, Кабардино-Балкарская Республика, Мобиком-Кавказ;3,3
226701;Буркина-Фасо (моб.);3,29
7904453;Россия, Ямало-Ненецкий АО, Ермак RMS;3,29
7909065;Россия, Удмуртская Республика, Восток-Запад Телеком (ВымпелК;3,29
7909743;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,29
7920113;Россия, Ярославская область, Мобиком-Центр;3,29
48604;Польша, ERA (моб.);3,28
781259571;Россия, Санкт-Петербург;3,28
7904315;Россия, Удмуртская Республика, РП Технологии;3,28
7927272;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;3,28
7961135;Россия, Смоленская область, ВымпелКом;3,28
26864;Свазиленд (NEW DIR);3,27
33483;Франция, Корсика (NEW DIR);3,27
380487402;Украина (NEW DIR);3,27
734367;Россия, Свердловская обл. (NEW DIR);3,27
7346269;Россия, Сургут (NEW DIR);3,27
749575535;Россия, Москва, МГТС (NEW DIR);3,27
7902261;Россия, Свердловская область, Уралсвязьинформ;3,27
7904922;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,27
7906192;Россия, Республика Хакасия, ВымпелКом;3,27
7908231;Россия, Нижегородская область, Персональные Системы Связи в ;3,27
7908474;Россия, Ульяновская область, Ульяновск-GSM;3,27
7909148;Россия, Курганская область, Восток-Запад Телеком (ВымпелКом);3,27
7913228;Россия, Алтайский край, Мобильные ТелеСистемы;3,27
7917460;Россия, Республика Башкортостан, БМ Телеком;3,27
7924670;Россия, Амурская область, Мобиком-Хабаровск;3,27
7906807;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;3,26
7908757;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,25
7913790;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,25
7913837;Россия, Красноярский край, СибЧелендж;3,25
23659;Центральная Африканская Республика (NEW DIR);3,24
7905496;Россия, Ставропольский край, СтавТелеСот;3,24
7906911;Россия, Красноярский край, ВымпелКом;3,24
7902212;Россия, Калининградская область, Экстел;3,23
7902315;Россия, Ивановская область, Ивановский филиал ЗАО СМАРТС;3,23
7902648;Россия, Пермский край, Уралсвязьинформ;3,23
7902863;Россия, Челябинская область, Южно-Уральский Сотовый Телефон;3,23
7908233;Россия, Нижегородская область, Персональные Системы Связи в ;3,23
7960452;Россия, Ростовская область, ВымпелКом;3,23
7962289;Россия, Хабаровский Край, Даль Телеком Интернэшнл;3,23
32474;Бельгия (моб.);3,22
37037;Литва, Каунас;3,22
7902603;Россия, Челябинская область, Южно-Уральский Сотовый Телефон;3,22
7905184;Россия, Ульяновская область, ВымпелКом;3,22
7922244;Россия, Пермский край, Уральский Джи Эс Эм;3,22
792674;Россия, Москва и Московская область, Соник Дуо;3,22
7909422;Россия, Ростовская область, ВымпелКом;3,21
7909432;Россия, Ростовская область, ВымпелКом;3,21
7913775;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,21
34636;Испания, Telefonica (моб.);3,2
749575572;Россия, Москва, МГТС (NEW DIR);3,2
7902279;Россия, Свердловская область, Уралсвязьинформ;3,2
7906355;Россия, Нижегородская область, ВымпелКом;3,2
7908017;Россия, Красноярский край, Енисейтелеком;3,2
7921163;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;3,2
7960924;Россия, Кемеровская область, ВымпелКом;3,2
7961989;Россия, Алтайский край, ВымпелКом;3,2
7962854;Россия, Краснодарский край, ВымпелКом;3,2
73519;Россия, Магнитогорск;3,19
781238042;Россия, Санкт-Петербург;3,19
7915953;Россия, Нижегородская область, Мобильные ТелеСистемы;3,19
7963081;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,18
7909799;Россия, Калининградская область, Экстел;3,17
7327297;Казахстан, Алматы;3,16
749524767;Россия, Москва, МГТС (NEW DIR);3,16
7902938;Россия, Тамбовская область, Тамбовская Электросвязь;3,16
7905850;Россия, Курганская область, Восток-Запад Телеком (ВымпелКом);3,16
7927785;Россия, Самарская область, Мобильные Системы Связи-Поволжье;3,16
7928917;Россия, Республика Ингушетия, Мобиком-Кавказ;3,16
12125;США;3,15
35056;Гибралтар (моб.);3,15
35385;Ирландия (моб.);3,15
784539;Россия, Балаково;3,15
7903921;Россия, Красноярский край, ВымпелКом;3,15
7906321;Россия, Республика Татарстан, ВымпелКом;3,15
3751652;Беларусь (NEW DIR);3,14
7909569;Россия, Республика Карелия, ВымпелКом;3,14
7909723;Россия, Курганская область, Восток-Запад Телеком (ВымпелКом);3,14
447780;Великобритания, Vodafone (моб.);3,13
749575509;Россия, Москва, МГТС (NEW DIR);3,13
7908221;Россия, Красноярский край, Енисейтелеком;3,13
7921114;Россия, Псковская область, Северо-Западный филиал ОАО Мегафо;3,13
7927308;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;3,13
7960975;Россия, Томская область, ВымпелКом;3,13
7961225;Россия, Новосибирская область, ВымпелКом;3,13
7906929;Россия, Кемеровская область, ВымпелКом;3,12
7908485;Россия, Ульяновская область, Ульяновск-GSM;3,12
7913519;Россия, Красноярский край, СибЧелендж;3,12
7963038;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;3,12
7913832;Россия, Красноярский край, СибЧелендж;3,11
7922531;Россия, Оренбургская область, Уральский Джи Эс Эм;3,11
7927321;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;3,11
7961094;Россия, Республика Хакасия, ВымпелКом;3,11
3806234;Украина, Донецк;3,1
749572927;Россия, Москва, МГТС (NEW DIR);3,1
79025616;Россия, Иркутская область, Байкалвестком;3,1
7909774;Россия, Ставропольский край, СтавТелеСот;3,1
7950548;Россия, Свердловская область, Уралсвязьинформ;3,1
7912871;Россия, Удмуртская Республика, Мобильные ТелеСистемы;3,09
7917468;Россия, Республика Башкортостан, БМ Телеком;3,09
7924695;Россия, Камчатская область, Мобиком-Хабаровск;3,09
231228;Либерия (моб.);3,08
749513633;Россия, Москва, МГТС (NEW DIR);3,08
7903959;Россия, Красноярский край, ВымпелКом;3,08
7906186;Россия, Ростовская область, ВымпелКом;3,08
7909098;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,08
791470;Россия, Приморский край, Примтелефон;3,08
7960874;Россия, Волгоградская область, ВымпелКом;3,08
99291901;Таджикистан (моб.);3,08
998764193;Узбекистан (NEW DIR);3,08
1868739;Тринидад и Тобаго (моб.);3,07
21892;Ливия (моб.);3,07
33478;Франция, Лион;3,07
3751597;Беларусь (NEW DIR);3,07
7221;Россия, Дубна;3,07
7909714;Россия, Удмуртская Республика, Восток-Запад Телеком (ВымпелК;3,07
7913785;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,07
13058;США;3,06
23649;Центральная Африканская Республика (NEW DIR);3,06
395;Италия, СПЕЦ;3,06
79025100;Россия, Иркутская область, Байкалвестком;3,06
7902805;Россия, Пермский край, Уралсвязьинформ;3,06
7909096;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3,06
7919139;Россия, Москва и Московская область, Мобильные ТелеСистемы;3,06
21699;Тунис (моб.) (NEW DIR);3,05
225093;Кот д'Ивуар (моб.) (NEW DIR);3,05
749513672;Россия, Москва, МГТС (NEW DIR);3,05
749575515;Россия, Москва, МГТС (NEW DIR);3,05
7908237;Россия, Нижегородская область, Персональные Системы Связи в ;3,05
7908743;Россия, Нижегородская область, Нижегородская Сотовая Связь;3,05
7909493;Россия, Карачаево-Черкесская Республика, ВымпелКом;3,05
7909736;Россия, Тюменская область, Восток-Запад Телеком (ВымпелКом);3,05
7912740;Россия, Удмуртская Республика, Мобильные ТелеСистемы;3,05
7927168;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;3,05
7928960;Россия, Ростовская область, Мобиком-Кавказ;3,05
88017151;Бангладеш (моб.);3,05
33587;Франция (NEW DIR);3,04
749596894;Россия, Москва, МГТС (NEW DIR);3,03
74959740814;Россия, Москва, МГТС (NEW DIR);3,03
7906413;Россия, Ставропольский край, СтавТелеСот;3,03
7909375;Россия, Астраханская область, ВымпелКом;3,03
7910731;Россия, Курская область, РеКом;3,03
7921889;Россия, Санкт-Петербург и Ленинградская область, Северо-Запа;3,03
7922710;Россия, Челябинская область, Уральский Джи Эс Эм;3,03
994141;Азербайджан (NEW DIR);3,03
248;Сейшельские о-ва;3,02
7905974;Россия, Красноярский край, ВымпелКом;3,02
7909184;Россия, Тюменская область, Восток-Запад Телеком (ВымпелКом);3,02
7911310;Россия, Мурманская область, Мобильные ТелеСистемы;3,02
7913392;Россия, Новосибирская область, Сибирские Сотовые Системы-900;3,02
791948;Россия, Пермский край, Мобильные ТелеСистемы;3,02
792644;Россия, Москва и Московская область, Соник Дуо;3,02
796021;Россия, Республика Карелия, ВымпелКом;3,02
7961240;Россия, Алтайский край, ВымпелКом;3,02
85298;Гонконг (моб.);3,02
7909524;Россия, Республика Хакасия, ВымпелКом;3,01
7961171;Россия, Белгородская область, ВымпелКом;3,01
34961;Испания, Валенсия;3
7269;Россия, Кашира;3
7495974538;Россия, Москва, МГТС (NEW DIR);3
7906891;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;3
791761;Россия, Ульяновская область, Мобильные ТелеСистемы;3
7960414;Россия, Республика Дагестан, ВымпелКом;3
88053;Бангладеш (NEW DIR);3
7902764;Россия, Иркутская область, Байкалвестком;2,99
7909004;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;2,99
7920653;Россия, Ярославская область, Мобиком-Центр;2,99
